Time Data,Headline
2013-11-13T00:00:00Z,"Family of Bethany Arceneaux will not face charges for shooting kidnapper dead in dramatic rescue, police say"
2013-11-13T00:00:00Z,"Daughter pieces together the dramatic untold story of her parents' young love during WWII in 1,000 devoted letters her father wrote from the front line"
2013-11-14T00:00:00Z,U.N. report: Iran has dramatically slowed pace of nuclear activity
2013-11-14T00:00:00Z,"‘Book Thief’ steals the substance from dramatic story‘Book Thief’ steals the substance from dramatic storyYoung adult best seller doesn't translate well to the screen, despite good performa...Young adult best seller doesn't translate well to the screen, despite good performances.Movies44 minutes agoClaudia Puig"
2013-11-15T00:00:00Z,take a look back at a dramatic first week of parliament
2013-11-15T00:00:00Z,Applied Materials Disappoints With Q1 Forecast
2013-11-18T00:00:00Z,south sydney parramatta sign props joe picker and david gower
2013-11-19T00:00:00Z,AMAT's 4Q Earnings Beat Estimates - Analyst Blog
2013-11-22T00:00:00Z,England collapse in dramatic fashion
2013-11-22T00:00:00Z,Gone in six seconds: Watch the dramatic moment a house is swept away by powerful tornado
2013-11-22T00:00:00Z,From keeping vino in the kitchen to warming bottles on the radiator - the common faux pas of the amateur 'wine connoisseur'
2013-11-24T00:00:00Z,"HAR, AMAT, KEY, FCE.A - Third Avenue Management Sells in Review"
2013-11-26T00:00:00Z,Norway'­s dramatic landscapes
2013-11-28T00:00:00Z,albert namatjiras grandchildren meet queen
2013-11-28T00:00:00Z,cockburn council amalgamation protest
2013-11-28T00:00:00Z,namatjira's grandchildren meet queen 60 years after painter
2013-11-29T00:00:00Z,council amalgamations
2013-12-01T00:00:00Z,"'Dramatic progress': Obamacare website meets goal to handle 50,000 users but officials admit 'there is more work to be done...in the weeks and months ahead'"
2013-12-02T00:00:00Z,Is this the Glasgow helicopter crash pilot demonstrating dramatic maneouvres in an army Chinook at RAF airshow?
2013-12-03T00:00:00Z,Ire of the tiger! Bloodied beasts slash each other with their claws in dramatic fight over territory
2013-12-03T00:00:00Z,Ire of the tiger! Stunning pictures capture bloodied beasts slashing each other in dramatic battle over territory
2013-12-03T21:08:00Z,Lennar Wins $1B Jury Award In Defamation Case
2013-12-04T00:00:00Z,Dramatic dash-cam video shows 'drunk hit-and-run driver sobbing and apologizing after mowing down a family of four'
2013-12-05T00:00:00Z,Lennar Wins $1B in Defamation Case - Analyst Blog
2013-12-08T00:00:00Z,Web giants weigh in on Ohio defamation suit
2013-12-08T00:00:00Z,Edward VIII's 'first great love' dramatised in Downton Christmas special: Married socialite who stole royal's heart BEFORE he met Wallis Simpson
2013-12-10T00:00:00Z,"Texas woman admits to sending ricin to ObamaTexas woman admits to sending ricin to ObamaWoman sent ricin-laced letters to President Obama and New York Mayor Bloomberg.Woman sent ricin-laced letters to President Obama and New York Mayor Bloomberg.Nation3 hours, 38 minutes ago"
2013-12-12T15:59:00Z,"Qualcomm Bucks Short Interest Trend (AMAT, MU, QCOM)"
2013-12-13T00:00:00Z,'I haven't had a tummy tuck!' Kim Zolciak insists she didn't cheat her way to a size 4 figure... just days after giving birth to twins Dramatically lost weight
2013-12-14T00:00:00Z,The moment DUI suspect was fatally shot by police after dramatic high-speed chase through downtown Los Angeles
2013-12-16T00:00:00Z,The plot behind ‘Homeland’s dramatic finale
2013-12-20T19:25:00Z,Brean Capital Dramatically Raised PT on Seagate and Western Digital
2013-12-21T00:00:00Z,Dramatic moment two terrified horses are saved from drowning in a frozen lake as rescuers tackle the ice with chainsaws
2013-12-22T00:00:00Z,Joe Namath’s daughter reunited with long-missing dog
2013-12-23T00:00:00Z,Temple’s Rowing Demise Strikes at Amateur Ideals
2013-12-23T00:00:00Z,Watch this dramatic spacewalk
2013-12-23T00:00:00Z,See the dramatic rescue of a dog swept out to sea
2013-12-23T00:00:00Z,Saved with seconds to spare: Watch the dramatic video of crews rescuing a trapped golden retriever from the icy Charles River
2013-12-29T00:00:00Z,5: The particular world of amateur radio
2013-12-30T00:00:00Z,thai defamation
2013-12-30T00:00:00Z,And the winner is… a look back at a dramatic 2013 in US politics
2014-01-01T00:00:00Z,selamat tahun baru happy new year from indonesia
2014-01-02T00:00:00Z,No ‘Scandal’ in liberal use of dramatic license
2014-01-03T00:00:00Z,From America's Fattest to Fittest: The mayor who put Oklahoma City on a diet reveals how his dramatic weight loss inspired a town to lose a million pounds
2014-01-06T00:00:00Z,Sasheer Zamata joins 'SNL'
2014-01-06T00:00:00Z,‘SNL’ names new black female castmember: Sasheer Zamata
2014-01-06T00:00:00Z,Sasheer Zamata
2014-01-06T00:00:00Z,'SNL' adds Sasheer Zamata as newest cast member
2014-01-06T00:00:00Z,Under-fire Saturday Night Live hires stand-up comic Sasheer Zamata as first black female cast member in SIX years
2014-01-06T00:00:00Z,Saturday Night Live hires stand-up comic Sasheer Zamata as first black female cast member in SIX years Makes debut on the January 18 episode
2014-01-07T00:00:00Z,‘True Detective’ needs dramatic jolt
2014-01-07T00:00:00Z,The BBC is to air on-screen warnings that scenes in the 'dramatised natural history' documentary Hidden Kingdoms were re-enacted
2014-01-09T00:00:00Z,pair reunited 70 years after dramatic sea rescue off hong kong
2014-01-12T00:00:00Z,Dramatic video footage captures the moment a ferocious North Carolina storm barreled in and destroyed housing complex
2014-01-13T00:00:00Z,Hostage situation comes to dramatic conclusion when SWAT officer shoots man using woman as a human shield
2014-01-14T00:00:00Z,shoalhaven amalgamate
2014-01-14T00:00:00Z,"Theater Review | 'Brand New Ancients': A Spoken Stream, Where the Mundane Mixes With the Dramatic"
2014-01-15T00:00:00Z,"Theater Review | 'Brand New Ancients': Mundane, Meet Dramatic"
2014-01-15T00:00:00Z,'Dramatic drop' in Somali piracy
2014-01-16T00:00:00Z,act rents drop dramatically
2014-01-16T00:00:00Z,Never before seen Challenger disaster pics: Photos discovered in an attic dramatically capture the 1986 tragedy that killed 7 and nearly ended the space shuttle program
2014-01-17T00:00:00Z,faulkner provides dramatic odi win
2014-01-17T00:00:00Z,wa council amalgamation merger
2014-01-17T00:00:00Z,Sasheer Zamata makes her ‘SNL’ debut Saturday
2014-01-18T00:00:00Z,Family credits fish oil for dramatic recovery
2014-01-19T00:00:00Z,Zamata is visible but mostly quiet in ‘SNL’ debut
2014-01-25T00:00:00Z,Draghi: Eurozone pick-up 'dramatic'
2014-01-25T00:00:00Z,Is this proof near-death experiences ARE real? Extraordinary new book by intensive care nurse reveals dramatic evidence she says should banish our fear of dying
2014-01-25T00:00:00Z,Courtney Love wins first-ever 'Twibel' case accusing the star of defamation via Twitter
2014-01-28T00:00:00Z,parramatta eels' liam foran charged with assault
2014-01-29T00:00:00Z,turkey dramatically raises interest rates in response to curren
2014-01-29T00:00:00Z,"Is that you, Amanda? Knox gets a dramatic new bob haircut as she waits for verdict in murder retrial"
2014-01-29T00:00:00Z,Amanda Knox gets a dramatic new bob haircut as she waits for new verdict in murder retrial later this week
2014-01-30T00:00:00Z,"Unveiled, face of the woman who refused to remove her niqab in court as she dramatically pleads guilty to witness intimidation"
2014-01-30T00:00:00Z,Just call me Jessica SLIMpson! Star shows off her stunning swimsuit figure after dramatic weight loss Swimwear flatters her hourglass curves.
2014-02-01T00:00:00Z,jets steal point from wanderers in dramatic clash
2014-02-02T00:00:00Z,See Phil's grand proclamation
2014-02-02T00:00:00Z,"Joe Namath botches coin toss, nails fur coat"
2014-02-02T00:00:00Z,"I wouldn't want my kids playing football, says legendary Super Bowl quarterback Joe Namath"
2014-02-03T00:00:00Z,Joe Namath's fur coat steals Super Bowl
2014-02-03T00:00:00Z,"Joe Namath’s fur coat: Ikea monkey, Macklemore or Liza?"
2014-02-03T00:00:00Z,3: Amateur footage as waves batter Devon
2014-02-04T00:00:00Z,fiji minimum wage usamate
2014-02-04T00:00:00Z,Namath's coat steals Super Bowl
2014-02-04T00:00:00Z,The story behind Joe Namath’s Super Bowl coat
2014-02-06T00:00:00Z,dramatic drop in cattle numbers
2014-02-06T00:00:00Z,high cost of local council amalgamation
2014-02-06T22:45:00Z,"From LinkedIn Call: Mobile Growth is 'Dramatically' Outpacing Desktop, North of 40% of Engagement is in Mobile"
2014-02-07T00:00:00Z,She's a fearless flyer! Bikini-clad Beyonce makes dramatic ocean leap from yacht in new video filmed by Jay-Z She's obviously not afraid of heights
2014-02-08T00:00:00Z,"With just modest additions, Mets could improve dramatically"
2014-02-08T00:00:00Z,That's one way to make an entrance! Karolina Kurkova dons flashy trousers and dramatic fur-trimmed coat at New York Fashion Week
2014-02-11T00:00:00Z,Amanda Bynes' mental health shows dramatic improvement SEVEN months after meltdown... but it's her mother who gets props from the judge
2014-02-11T00:00:00Z,Is Applied Materials (AMAT) Poised to Beat Earnings Estimates? - Analyst Blog
2014-02-11T14:08:00Z,From Mosaic Call: CEO Prokopanko Says Not Expecting a Dramatic Increase in Potash Price
2014-02-12T00:00:00Z,semi amalgamation
2014-02-14T00:00:00Z,"Applied Materials, Inc. (AMAT) in Focus: Stock Moves 5.4% Higher - Tale of the Tape"
2014-02-15T00:00:00Z,The cold war on ice! U.S. sticks it to Russia in dramatic 3-2 hockey shootout...but Putin gamely applauds his rivals
2014-02-17T00:00:00Z,suns nab dramatic one point win against essendon
2014-02-18T00:00:00Z,coca cola amatil profit slumps 83 percent to 20 year low
2014-02-19T00:00:00Z,"Shh! Whisper adds celebrity gossip to confessionsShh! Whisper adds celebrity gossip to confessionsThe app is growing dramatically, garnering larger audiences than many news organizations.The app is growing dramatically, garnering larger audiences than many news organizations.Talking Tech5 hours, 54 minutes ago %}Jefferson Graham"
2014-02-19T15:27:00Z,Dramatic Rise in H1N1 Flu Deaths Among Young and Middle-Aged Adults and Children this Season -Washington Post
2014-02-21T00:00:00Z,air quality has deteriorated dramatically at morwell in the lat
2014-02-21T00:00:00Z,McDowell takes dramatic victory
2014-02-21T00:00:00Z,Everyday heroes: Photographer captures dramatic moment baby's life is saved by the roadside as cop and firefighters who were stuck in traffic rush to his aid
2014-02-23T00:00:00Z,"New CF Fowler steps in seamlessly to lead AstrosNew CF Fowler steps in seamlessly to lead AstrosAt just 27, new Astros CF Fowler takes over leadership role with young teamAt just 27, new Astros CF Fowler takes over leadership role with young teamMLB16 minutes ago %}"
2014-02-23T00:00:00Z,'I give up': Melodramatic Alec Baldwin laments his A-list life as he predicts he will 'probably' have to leave New York
2014-02-23T00:00:00Z,'I give up': Melodramatic Alec Baldwin laments his A-list life as he predicts he will 'probably' have to leave New York in candid new interview
2014-02-23T00:00:00Z,Still got it! Mickey Rourke looks like the ultimate bad boy biker in head to toe leather outfit as he hangs out in Hollywood                      Former amateur boxer
2014-02-24T00:00:00Z,south africa wins dramatic second test against australia
2014-02-24T00:00:00Z,Dale Jr.'s post-Daytona proclamation
2014-02-24T00:00:00Z,"So, has Fergie taken the diet too far? Duchess of York looks tired and drawn after dramatic three-month weight loss plan"
2014-02-25T18:13:00Z,Conbamatrix Shares Spike Higher; May be Attributed to Seeking Alpha Post
2014-02-26T00:00:00Z,Melissa Joan Hart shows off the results of her dramatic 40 pound weight loss in daringly low cut swimsuit                      37-year-old used Nutrisystem
2014-02-28T00:00:00Z,parramatta most liveable suburb in nsw
2014-02-28T00:00:00Z,report crowns parramatta the most liveable suburb in nsw
2014-03-01T00:00:00Z,Fraught UN diplomats struggle to stop war: Ukraine warns it is being 'provoked' as Obama phones Putin in dramatic General Assembly meeting
2014-03-02T00:00:00Z,Get ready for the most dramatic F1 season for years
2014-03-03T00:00:00Z,abbott slams 'over dramatic' announcement
2014-03-04T00:00:00Z,House passes flood insurance billHouse passes flood insurance billHouse approves legislation to roll back  dramatic increases in flood insurance premiums.House approves legislation to roll back  dramatic increases in flood insurance premiums.Nation5 minutes ago %}Deborah Barfield Berry and...
2014-03-05T00:00:00Z,Australia seal dramatic SA series win
2014-03-05T00:00:00Z,"'Our mommy's trying to kill us': Police interviewed and released pregnant mom just HOURS before she drove her three children into the ocean, prompting dramatic rescue"
2014-03-06T00:00:00Z,chris kenny hamster decides defamation case can go ahead court
2014-03-07T00:00:00Z,senior liberal mp breaks ranks over wa council amalgamations
2014-03-07T00:00:00Z,Dramatic moment mother is freed from car trunk after her lonely son 'kidnapped her'
2014-03-07T00:00:00Z,EXCLUSIVE: Watch dramatic footage of 9/11 unfolding from SPACE filmed by astronaut whose friend was killed in terror attack
2014-03-08T00:00:00Z,japans beethoven makes dramatic tv confession
2014-03-08T00:00:00Z,Amateur boxer shot dead while defending a woman from her abusive boyfriend at a house party after Miley Cyrus concert
2014-03-09T00:00:00Z,eels shock warriors in parramatta
2014-03-11T00:00:00Z,Video shows dramatic confrontation
2014-03-11T00:00:00Z,Biker gang vs NYPD: Watch the dramatic moment cops ambush swarm of illegal quad bikers roaming the city's streets
2014-03-12T00:00:00Z,Dramatic scenes from explosion
2014-03-14T00:00:00Z,"Shirtless, shell-shocked and drenched in blood: Court is shown dramatic photos of Pistorius moments after he shot his girlfriend"
2014-03-15T00:00:00Z,sydney roosters thrash parramatta eels
2014-03-15T00:00:00Z,Dramatic scenes of NYC explosion
2014-03-17T00:00:00Z,U.S. Navy SEALs take control of North Korean-flagged tanker Morning Glory in dramatic raid at Libyan rebel port
2014-03-18T00:00:00Z,"Theories from experts, amateurs"
2014-03-19T00:00:00Z,See truck go airborne in dramatic crash
2014-03-20T00:00:00Z,Amateurs share DIY porn online
2014-03-20T00:00:00Z,S&P 500 Leads Market Upside As Applied Materials Rises
2014-03-21T00:00:00Z,legal action against launched local council amalgamations
2014-03-21T00:00:00Z,thomas easling defamation suit stayed against labor minister je
2014-03-22T00:00:00Z,Dramatic images of the standoff
2014-03-22T00:00:00Z,U.S. Navy hands over North Korean-flagged oil tanker to Libya after SEALs seized it from rebels in dramatic raid
2014-03-24T00:00:00Z,Gisele pulls on skinny jeans and leather jacket for some amateur photography while in Barcelona for a Vogue Brazil shoot                      Effortlessly gorgeous
2014-03-24T00:00:00Z,SPOILER ALERT: The Good Wife cast member reveals all about character being dramatically killed off in THAT shocking twist Sunday night
2014-03-25T00:00:00Z,Florenzi seals Roma's dramatic win over Torino
2014-03-26T00:00:00Z,Dramatic mudslide video shows 4-year-old saved
2014-03-27T00:00:00Z,Dramatic video shows firefighters saving worker
2014-03-27T00:00:00Z,On the Shore of the Seine returned after dramatic legal dispute
2014-03-30T00:00:00Z,Riot police called in as violent clashes break out across France after far-right National Front win dramatic gains in local elections
2014-04-01T00:00:00Z,chris hannay bikie comment lawyer newman bleijie defamation
2014-04-01T00:00:00Z,man charged after shooting birds at cabramatta
2014-04-01T00:00:00Z,Is this the clumsiest catwalk EVER? THREE models take dramatic tumbles at a single China Fashion Week show
2014-04-02T00:00:00Z,taxpayers to foot defamation defence bill for newman bleijie
2014-04-03T00:00:00Z,artist albert namatjira to be immortalised in
2014-04-03T00:00:00Z,green defamation
2014-04-04T00:00:00Z,adelaide nick dramatic late equaliser against heart
2014-04-07T00:00:00Z,livingstone councillor loses defamation appeal
2014-04-07T00:00:00Z,newspaper sued for defamation over letter to editor
2014-04-07T00:00:00Z,Amateurs capture MH370 on film
2014-04-08T00:00:00Z,rally against wa local government amalgamations parliament house
2014-04-11T00:00:00Z,Dramatic altitude drop replicated
2014-04-11T00:00:00Z,'Reeva was standing behind the toilet door talking to you when you shot her': Prosecutor accuses Oscar Pistorius of deliberately shooting girlfriend in dramatic end to week of absorbing testimony
2014-04-12T00:00:00Z,parramatta eels hold on to beat sydney roosters 14 12 in nrl cl
2014-04-13T00:00:00Z,1: Kramatorsk police headquarters stormed
2014-04-13T00:00:00Z,"EXCLUSIVE - The Feds will come back but I will never back down, says defiant Nevada rancher after he dramatically won his cattle back as armed militia boast they had agents 'in their sights'"
2014-04-13T00:00:00Z,Boston Strong one year on: Four heroes from dramatic image of marathon bombings prepare to mark anniversary of terror attack calling the Tsarnaev brothers 'weak'
2014-04-15T00:00:00Z,World's Top Amateur Ramsey to Turn Pro
2014-04-15T00:00:00Z,The GOP’s amateur hour
2014-04-15T00:00:00Z,"Asian pollution is causing a 'dramatic' strengthening of storms in North America, say scientists"
2014-04-16T00:00:00Z,dramatic fall from grace barry ofarrells journey
2014-04-16T00:00:00Z,Look-Up Line Would Warn Danger’s Ahead for Amateur Hockey Players
2014-04-16T00:00:00Z,Dramatic rescues
2014-04-17T00:00:00Z,extended interview with elio damato
2014-04-17T00:00:00Z,journalists face defamation charges from thai
2014-04-17T00:00:00Z,lloyd rayney defamation action against the state to continue
2014-04-17T00:00:00Z,thai defamation case against journalists set to begin
2014-04-18T00:00:00Z,Amateur video captures chaos on ferry
2014-04-19T00:00:00Z,"Putin's secret army. . . hellbent on war: A gripping encounter with masked troops, and a dramatic dispatch from Ukraine by IAN BIRRELL on the truth of Russia's promises of peace"
2014-04-21T00:00:00Z,wests tigers come away with thrilling win over parramatta eels
2014-04-21T14:10:00Z,Plug Power CEO Marsh Says Company Will be Able to Achieve Revenue Targets for 2014; Sees Dramatically Increasing Sales Team in 2014
2014-04-23T00:00:00Z,otis carey launches 200000 defamation suit
2014-04-24T00:00:00Z,damien parers wartime experiences dramatised
2014-04-24T00:00:00Z,Russia begins new military drills on border after Ukrainian special forces shoot dead 'up to five' militants in dramatic 'anti-terrorist' assault on illegal checkpoints
2014-04-28T00:00:00Z,"Midwest miracle: Dramatic video shows the moment a woman, her elderly parents and dog were all pulled alive from home that was blown to pieces by Arkansas tornado"
2014-04-29T00:00:00Z,Dramatic drop in child abuse as researchers reveal American children are exposed to 'considerably' less violence than a decade ago
2014-05-01T00:00:00Z,"Oldman, Pacino, Giamatti and Kiefer … Who is the hammiest?"
2014-05-02T00:00:00Z,hopes for legion club amalgamation dashed
2014-05-03T00:00:00Z,Amateur sleuths in search of justice
2014-05-03T00:00:00Z,"Step away from the smartphone: Using your mobile to check work email out of hours can dramatically increase your stress levels, researchers warn"
2014-05-04T00:00:00Z,Tension mounts in Kramatorsk after army rolls in
2014-05-06T00:00:00Z,lower murray water appeals against defamation case
2014-05-07T00:00:00Z,palmer serves newman with defamation writ
2014-05-07T00:00:00Z,Referee blamed for coach's death after fight during amateur basketball match for SEVENTH graders spilled out into the parking lot
2014-05-09T00:00:00Z,Pistorius in despair as ballistics expert acts out Reeva's last moments in dramatic courtroom reconstruction behind the very door he shot her through
2014-05-09T00:00:00Z,'She lost 40 pounds!': Debbie Reynolds reveals daughter Carrie Fisher dramatically slimmed down to resume Princess Leia role in new Star Wars film
2014-05-11T00:00:00Z,Dramatic putt gives Kaymer Players ChampionshipDramatic putt gives Kaymer Players ChampionshipMartin Kaymer dropped in a dramatic 28½-foot putt on the 17th hole to save his victory.Martin Kaymer dropped in a dramatic 28½-foot putt on the 17th hole to save his victory.Golf24 minutes agoSteve DiMeglio
2014-05-12T00:00:00Z,council amalgamation plan in doubt amid funding stoush
2014-05-13T00:00:00Z,WATCH: Dramatic moment family home EXPLODED on live television after a police officer was shot dead by man barricaded inside who then died in the blaze which razed it to the ground
2014-05-13T00:00:00Z,Is Applied Materials (AMAT) Poised to Beat Earnings? - Analyst Blog
2014-05-14T00:00:00Z,shute shield rd 8 preview parramatta vs randwick
2014-05-14T00:00:00Z,"No scaredy cats here! Video shows dramatic moment Tara the fearless feline saved autistic boy, 4, from attack by neighbor's dog"
2014-05-14T00:00:00Z,"No scaredy cats here! Video shows dramatic moment Tara the fearless feline saves autistic boy, 4, from attack by neighbor's dog"
2014-05-14T00:00:00Z,Pictured: Hilary Duff's estranged husband Mike Comrie goes from chubby to chiselled after dramatic weight loss                      Is he on a mission to woo estranged wife?
2014-05-14T00:00:00Z,Applied Materials Seen Posting Double-Digit Growth
2014-05-15T00:00:00Z,councils maintain the rage over amalgamation plans
2014-05-15T00:00:00Z,'Glee' finale falls to dramatic new low
2014-05-15T00:00:00Z,Stocks Trim Losses; Applied Materials Up After Hours
2014-05-15T00:00:00Z,Applied Materials Earnings Report Meets Estimates
2014-05-16T00:00:00Z,Applied Materials Q2 Earnings In Line - Analyst Blog
2014-05-17T00:00:00Z,local government employees concerned about council amalgamations
2014-05-19T00:00:00Z,shute shield 2014 rd 8 highlights parramatta v
2014-05-20T00:00:00Z,hockey sues fairfax papers for defamation
2014-05-22T00:00:00Z,"College student, 19, shoots herself dead weeks after starring as Casting Couch porn amateur - and being mercilessly harassed by former schoolmates"
2014-05-22T22:40:00Z,Opko Health CEO Frost: 'Our 4kscore Test Could Dramatically Reduce the Need for Biopsies and Save Billions of Dollars'
2014-05-24T00:00:00Z,"College student, 19, shoots herself dead with a shotgun weeks after starring in amateur porn and being mercilessly harassed by former schoolmates"
2014-05-24T00:00:00Z,'I just want to die': Heartbroken mother reveals final messages of 19-year-old college student 'bullied to death' by former schoolmates after starring in amateur porn
2014-05-25T00:00:00Z,Rosberg wins dramatic Monaco GP
2014-05-27T00:00:00Z,dramatic spike in hiv notifications in queensland
2014-05-28T00:00:00Z,mark scott defends spending on chris kenny defamation case
2014-05-28T00:00:00Z,"The dramatic shift in heroin use in the past 50 years: Whiter, more suburban"
2014-05-30T00:00:00Z,penrith panthers hammer parramatta eels
2014-06-03T00:00:00Z,dramatic drop in iron ore proces could wipe out three percent
2014-06-03T00:00:00Z,light rail for parramatta
2014-06-03T00:00:00Z,twu tony sheldon launches defamation action against eric abetz
2014-06-04T00:00:00Z,Dramatic moment a page boy collapsed while the Queen was reading speech to UK parliament as concerned Charles and Camilla reached out to help
2014-06-05T00:00:00Z,amalgamation of fremantle schools opposed by parents
2014-06-05T00:00:00Z,campbell newman lodges defence in defamation suit with palmer
2014-06-06T00:00:00Z,subiaco council votes to fight forced amalgamation
2014-06-06T00:00:00Z,Amateur video shows shooting
2014-06-06T00:00:00Z,Dramatic police audio at scene
2014-06-09T00:00:00Z,Bad sleep 'dramatically' alters body
2014-06-10T00:00:00Z,The most dramatic wedding photo ever
2014-06-10T00:00:00Z,Breakthrough in cancer research as treatment is developed that gets cancer cells to kill themselves: 'Paradigm-shifting' discovery will DRAMATICALLY reduce side effects and need for ongoing therapy
2014-06-15T00:00:00Z,These dramatic images show apparent mass execution of Iraqi soldiers by ISIS
2014-06-16T00:00:00Z,Ballesteros set for Amateur exit
2014-06-17T00:00:00Z,singapore blogger defamation
2014-06-17T00:00:00Z,sri lanka holds on to earn dramatic draw with england
2014-06-17T00:00:00Z,top aussie amateur oliver goss going pro
2014-06-18T00:00:00Z,unhcr world refugee number have 'increased dramatically'
2014-06-19T00:00:00Z,councils discuss amalgamating services to boost
2014-06-19T00:00:00Z,Dramatic rescue
2014-06-20T00:00:00Z,clive palmer files defamation action against qld deputy premier
2014-06-23T00:00:00Z,why has the cost of childcare risen so dramatically
2014-06-23T00:00:00Z,ESPN scores record ratings for America's dramatic World Cup draw with Portugal after 23 million people tuned in
2014-06-23T00:00:00Z,Is Earth's magnetic field getting weaker? Dramatic dips spotted across the Western Hemisphere could damage satellites
2014-06-24T00:00:00Z,parramatta eels hit by injury crisis in nrl
2014-06-26T00:00:00Z,nationals oppose regional amalgamations
2014-06-28T00:00:00Z,"After Cantor’s dramatic downfall, Va. Republicans face deep schism"
2014-06-28T00:00:00Z,My perilous voyage into Baghdad dragon's den: BARBARA JONES'S dramatic dispatch on her sabre-rattling encounter with rebel chief
2014-06-30T00:00:00Z,Judge rejects Zimmerman defamation suit against NBC
2014-07-01T00:00:00Z,U.S. heads home after dramatic loss to Belgium
2014-07-01T00:00:00Z,Serena Williams breaks down on court at Wimbledon: Dizzy and tearful tennis star is forced to quit as she is hit by 'virus' in dramatic scenes during doubles game with her sister Venus
2014-07-01T00:00:00Z,The microscopic balls that could dramatically increase the survival rates of soldiers in bomb blasts and car crash victims
2014-07-03T00:00:00Z,"T-Mobile’s all-caps, exclamation-filled response to the FTC’s billing accusations"
2014-07-03T00:00:00Z,Can you identify these famous actors by their amateur portraits?
2014-07-04T00:00:00Z,Dramatic new video footage shows Palestinian teen’s abduction
2014-07-04T00:00:00Z,$5million up in smoke! Dramatic images capture blaze that destroyed self-help guru's sprawling Connecticut mansion
2014-07-05T00:00:00Z,Dramatic cliff rescue of US hiker
2014-07-05T00:00:00Z,3: Dramatic cliff rescue of US hiker
2014-07-06T00:00:00Z,Amateur sleuths discover Seminole Indian War fort in Florida Everglades
2014-07-07T00:00:00Z,stabbing at westfield parramatta
2014-07-07T00:00:00Z,Video captures dramatic near-miss of jumbo jets
2014-07-07T00:00:00Z,Judge WON'T dismiss Jesse Ventura's defamation suit against deceased 'America's deadliest sniper'
2014-07-07T00:00:00Z,Stocks Sink Quietly At Open; Upgrade Boosts Applied Materials
2014-07-08T00:00:00Z,parramatta eels to rest hayne after state of origin iii
2014-07-08T00:00:00Z,Applied Materials-Tokyo Electron merger to form Eteris
2014-07-12T00:00:00Z,Star of reality TV show Cake Boss at center of dramatic boat rescue after he got lost navigating New York harbor in heavy fog
2014-07-13T00:00:00Z,Dramatic moment pro-Ukrainian fighters almost kill themselves in huge explosion after using too much explosives to destroy key road
2014-07-14T00:00:00Z,Trump Plaza is closing. This is just the latest sign of Atlantic City’s dramatic decline
2014-07-14T00:00:00Z,Trump Plaza’s closure is just the latest sign of Atlantic City’s dramatic decline
2014-07-14T00:00:00Z,"Inside the boat that became a sunken tomb: Dramatic photos of Costa Concordia show unopened wine bottles, smashed crockery and even an undamaged piano as operation to refloat ship begins"
2014-07-16T00:00:00Z,"Please fasten your seatbelts! From a dramatic vertical climb to heart-stopping turns, amazing video shows Boeing Dreamliner perform fighter jet-style stunts"
2014-07-16T12:38:00Z,Rigel Initiates Phase 3 Studies Of Fostamatinib In ITP
2014-07-17T00:00:00Z,Dramatic moment Israel 'foiled major attack on kibbutz with a direct hit on 13 Hamas militants as they dropped into terror tunnel'
2014-07-17T00:00:00Z,"Female Yahoo! executive files defamation cross complaint against fellow woman employee who accused her of sex assault, as she hits out at 'inhumane' claims"
2014-07-17T00:00:00Z,Rigel Pharmaceuticals Starts Fostamatinib Late Stage Program - Analyst Blog
2014-07-18T00:00:00Z,rabbitohs beat eels 32 12 in parramatta
2014-07-18T00:00:00Z,'Make me un-80': Incredible Today show makeovers give two women dramatically younger looks
2014-07-19T00:00:00Z,Meth Wins US Amateur Public Links in Playoff
2014-07-21T00:00:00Z,Hamas are no longer amateur fighters
2014-07-21T00:00:00Z,"Silverstein’s 4 WTC leases 106,000 sq. ft. to MediaMath"
2014-07-21T00:00:00Z,"Feeling forgetful? Just ONE bad night's sleep can have a dramatic effect on your memory, researchers warn"
2014-07-22T00:00:00Z,Hamas no longer amateur
2014-07-24T00:00:00Z,parramatta westfield stabber's lawyers win access to security
2014-07-25T00:00:00Z,World's most dramatic rooftop bars
2014-07-25T00:00:00Z,'I trusted God from the first instant. I knew that he would not abandon me': First words of Meriam Ibrahim after dramatic escape from the gallows in Sudan for marrying a Christian
2014-07-26T00:00:00Z,parramatta beats gold coast 24 18 in robina
2014-07-27T00:00:00Z,dramatic aussies avoid rugby sevens shock to wales
2014-07-29T00:00:00Z,$1.8 Million for Ventura in Defamation Case
2014-07-29T00:00:00Z,Jesse Ventura Wins Defamation CaseNYT Now
2014-07-29T00:00:00Z,Jury awards Ventura $1.8M in defamation case against 'American Sniper' estate
2014-07-29T00:00:00Z,Jesse Ventura wins $1.8million defamation suit against estate of America's deadliest sniper: Chris Kyle's widow ordered to pay up over story of 2006 bar fight
2014-07-30T00:00:00Z,Jury awards Ventura $1.8M in defamation case
2014-07-30T00:00:00Z,Ventura faces backlash for pursuing defamation case against slain SEAL
2014-08-03T00:00:00Z,Dramatic image of supercell wins National Geographic contest (PHOTOS)
2014-08-04T00:00:00Z,Australia's Su-Hyun Oh leads US Women's Amateur stroke-play qualifying
2014-08-04T00:00:00Z,'I think he's dead!' Dramatic 911 call from friend who found American Idol Michael Johns' dead body is released as cops say he was 'drinking heavily' before he died
