Time Data,Headline
2011-11-09T00:00:00Z,"Smoke Starting To Billow From The OmniVision Story (OVTI, SNE, STM, AAPL, ATML, CY, GOOG, NOK, MMI, TXN, CY, RIMM,)"
2011-11-15T22:53:00Z,Texas Instruments Spokesperson Confirms TI's OMAP4430 Processor and WiLink 6.0 Combo Connectivity Solution are Inside of Amazon's Kindle Fire
2011-11-16T12:58:00Z,"JP Morgan Reiterates Buy, $35 Target on Texas Instruments"
2011-11-16T13:22:00Z,"Jefferies Maintains Buy, Target of $40 on Texas Instruments"
2011-11-17T13:30:00Z,"FBR Capital Markets Maintains Perform, $31 PT on Texas Instruments"
2011-11-17T22:36:00Z,"IHS FInds $24 of Texas Instruments Design in Each Kindle Fire, Kindle Fire Costs Slightly Less to Make Than Expected"
2011-11-23T00:00:00Z,"Marvel Starting To Get Interesting (MRVL, RIMM, BRCM, QCOM, TXN, WDC, CHL, STX, HIT)"
2011-12-01T00:00:00Z,"Zacks Industry Rank Analysis Highlights: Texas Instruments, Kyocera, Altera, TTM Tech and Freescale - Press Releases"
2011-12-06T00:00:00Z,"Analysts' Actions: ETR, LULU, NVLS, TXN"
2011-12-06T12:16:00Z,JMP Securities Upgrades Texas Instruments to Outperform
2011-12-07T17:47:00Z,Wedbush Maintains Outperform on Texas Instruments Ahead of Mid-4Q Earnings Tomorrow AMC
2011-12-08T00:00:00Z,"Have Large-Cap Tech Stocks Reached Maturation? IBM, MSFT, INTC, TXN"
2011-12-08T13:42:00Z,"JP Morgan Maintains Overweight, $35 Target on Texas Instruments"
2011-12-08T21:31:00Z,Texas Instruments Lowers Q4 EPS Guidance to $0.21–0.25 from $0.28 –0.36
2011-12-08T21:32:00Z,"UPDATE: Texas Instruments Cites Lower Demand for Markets, Except Wireless App Processors"
2011-12-08T21:32:00Z,Texas Instruments Lowers Q4 Revenue Guidance to $3.19–3.33B from $3.26–3.54B
2011-12-08T22:11:00Z,Texas Instruments Claims that Suppliers have Little Inventory While Buyers Decreased Demand
2011-12-08T22:26:00Z,Texas Instruments Says Europe is Weakest Region Followed by Asia
2011-12-09T00:00:00Z,Texas Instruments Forecasts Lower Sales for 4th Quarter
2011-12-09T00:00:00Z,"Analysts' Actions: C, TXN, MCD, SIRI, BBY"
2011-12-09T12:32:00Z,Wedbush Lowers PT on Texas Instruments to $36
2011-12-09T14:21:00Z,"UPDATE: Stifel Nicolaus Reiterates Buy, Lowers Target to $36 on Texas Instruments"
2011-12-09T14:32:00Z,"UPDATE: FBR Capital Maintains Perform, Lowers PT to $28 on Texas Instruments"
2011-12-09T14:52:00Z,Gabelli & Co Maintains Buy on Texas Instruments
2011-12-12T00:00:00Z,"Altera And Texas Instruments - One Last Cut Before The Rebound? (ALTR, TXN, XLNX, ONNN)"
2011-12-12T14:26:00Z,Morgan Stanley Resumes Coverage of Texas Instruments At Overweight
2011-12-15T13:00:00Z,Texas Instruments to Move to NASDAQ
2011-12-16T00:00:00Z,"The Zacks Analyst Blog Highlights: Lam Research, Novellus Systems, Applied Materials, ASML Holding NV and Texas Instruments - Press Releases"
2011-12-30T00:00:00Z,"2011's Biggest Mergers and Acquisitions (ESRX, BHP, DUK, TXN, T, JNJ, MSFT, WAG)"
2012-01-20T00:00:00Z,"Linear Breaks Formation (LLTC, TXN, ALTR, ASML)"
2012-01-23T21:31:00Z,Texas Instruments Reports Q4 EPS $0.41 vs $0.39 Est; Revenues $3.42B vs $3.25B Est
2012-01-23T21:32:00Z,Texas Instruments Sees Q1 Revenue $3.02-3.28B vs $3.22B Est
2012-01-23T21:41:00Z,Texas Instruments to Cut 1000 Jobs in Various Closing Plants
2012-01-23T21:52:00Z,Texas Instruments Reports Higher Than Expected Q4 Revenues
2012-01-23T21:53:00Z,Texas Instruments Guides Q1 EPS $0.26-$0.34 vs $0.31 Est
2012-01-24T00:00:00Z,"The Zacks Analyst Blog Highlights: Interactive Brokers Group, Halliburton, Apache, Texas Instruments and CSX - Press Releases"
2012-01-24T12:28:00Z,Sterne Agee Reiterates Neutral on Texas Instruments
2012-01-24T13:10:00Z,UPDATE: Evercore Reports Texas Instruments Beat Lowered 4Q Expectations; Raises PT
2012-01-24T13:31:00Z,"UPDATE: Oppenheimer Raises PT to $40 on Texas Instruments, Maintains Outperform"
2012-01-24T15:55:00Z,"Stifel Nicolaus Raises PT to $38 on Texas Instruments, Maintains Buy"
2012-01-27T00:00:00Z,"Silicon Labs Has A Great Growth Story, But Has Already Run (SLAB, ATML, CY, TXN)"
2012-02-02T00:00:00Z,"Insiders Trading SPB, FRAN, END, TXN"
2012-02-02T00:00:00Z,"Zacks Industry Outlook Highlights: Intel, Texas Instruments, Qualcomm and STMicroelectronics - Press Releases"
2012-02-06T00:00:00Z,"Qualcomm's Growth Story Far From Over (QCOM, BRCM, TXN, MRVL)"
2012-02-07T00:00:00Z,"Atmel's Ironic Warning (ATML, FCS, TXN, SYNA)"
2012-02-13T13:54:00Z,Oppenheimer: Texas Instruments Lengthened Analog IC Lead is 2011
2012-02-27T00:00:00Z,"Analog Devices Gearing Up For The Rebound (ADI, LLTC, TXN, MCHP)"
2012-02-27T12:42:00Z,Texas Instruments and Aricent Collaborate on Small Cell Protocol Stack Optimized for TI's KeyStone Multicore Processors
2012-02-27T15:26:00Z,Notable Call Options Activity in Texas Instruments
2012-02-28T15:27:00Z,"Option Alert: Texas Instruments April 34 Call; Block Trade, 3,009 Contracts"
2012-03-08T21:31:00Z,Texas Instruments Lowers Q1 EPS and Revenue Guidance
2012-03-08T22:15:00Z,Texas Instruments Says Automotive Doing Exceptionally Well
2012-03-08T22:19:00Z,Texas Instruments Says It Gets About 10% of Revenue from Wireless
2012-03-08T22:20:00Z,Texas Instruments Says It Has Not Changed Views on Recovery; Gets About 10% of Revenue from Wireless; Leading Indicators for PC Market are Good
2012-03-09T00:00:00Z,"Stock Futures Mixed Ahead of Jobs Report. Stocks to Watch: AAPL, BAC, CCL, COH, GMCR, SBUX, and TXN"
2012-03-09T00:00:00Z,"Playing The Mobile Data Crunch (FONE, PXQ, NSR, TXN)"
2012-03-09T00:00:00Z,"Analysts' Actions: TXN, XOM, DHI"
2012-03-12T12:55:00Z,Texas Instruments and iRobot Team Up to Shape Future Robotic Innovation
2012-03-13T00:00:00Z,Texas Instruments Trims Guidance - Analyst Blog
2012-03-13T00:00:00Z,"Will Warnings Derail The Chip Recovery? (TXN, ALTR, ONNN, ADI)"
2012-03-15T14:20:00Z,"Hearing Susquehanna Saying BRCM, QCOM, CRUS, OVTI, TXN, AVGO, SWKS are in Apple's New iPad"
2012-03-16T00:00:00Z,"NVEC Still Searching For Commercial Relevance (NVEC, STJ, TXN, INTC, IBM)"
2012-03-19T15:21:00Z,Hearing JP Morgan Positive on Texas Instruments
2012-03-29T00:00:00Z,"Maxim Integrated Hoping To Drive A Hybrid Model (MXIM, LLTC, ADI, TXN, BRCM)"
2012-04-02T00:00:00Z,"Upgrades and Downgrades ( ANF, CNQ, CVE, CYT, SLG, TXN, LLTC, PETS, RWT, AMZN )"
2012-04-02T16:54:00Z,"UBS Downgrades Texas Instruments from Buy to Neutral, Lowers PT from $37 to $35"
2012-04-12T00:00:00Z,"Can Surveillance Save Vimicro? (VIMC, TXN, AAPL, HPQ)"
2012-04-16T00:00:00Z,"Zacks Investment Ideas feature highlights: Corning, Atmel, Texas Instruments and Universal Display - Press Releases"
2012-04-16T00:00:00Z,"Stock Futures Higher on Earnings Hopes. Stocks to Watch: AAPL, BAC, CAT, C, DANG, GS, MAT, JWN, TXN"
2012-04-23T20:31:00Z,Texas Instruments Guides Q2 EPS $0.30-0.38 vs $0.32 Est; Q2 Revenue $3.22-3.48B vs $3.28B Est
2012-04-23T20:31:00Z,Texas Instruments Reports Q1 EPS $0.32 vs $0.29 Est; Revenues $3.12B vs $3.06B Est
2012-04-23T20:32:00Z,UPDATE: Texas Instruments Sees $100M of Acquisition Charges in Q2
2012-04-23T20:33:00Z,Texas Instruments Rises 3% After-Hours on Earnings Beat
2012-04-23T20:59:00Z,Texas Instruments Jumps 4% on Q1 Results
2012-04-23T21:06:00Z,Texas Instruments Says All Markets Are Coming Back
2012-04-24T00:00:00Z,"Stock Futures Higher amid Earnings Ahead of Data. Stocks to Watch: MMM, AAPL, ARMH, T, BAC, NFLX, NOV, TXN, UTX"
2012-04-24T11:29:00Z,"Morgan Stanley Maintains Texas Instruments at Overweight, Raises PT from $35 to $36"
2012-04-24T12:26:00Z,"FBR Capital Markets Maintains Texas Instruments at Market Perform, Raises PT from $28 to $30"
2012-04-24T12:34:00Z,UPDATE: FBR Raises Texas Instruments' PT
2012-04-24T15:10:00Z,"UPDATE: Stifel Nicolaus Raises PT to $39 on Texas Instruments; Q1 Beat, Conservative Guide"
2012-04-26T00:00:00Z,"Silicon Labs Still Searching For The Right Mix (SLAB, ATML, CY, TXN, MXIM)"
2012-04-26T00:00:00Z,Wall Street's Shameful Discount of Texas Instruments
2012-04-27T00:00:00Z,"Texas Instruments' Leverage - How Much And How Soon? (TXN, LLTC, ADI, ONNN)"
2012-05-07T00:00:00Z,"ON Semiconductor May Have The Leverage, But It Needs Growth (ONNN, ADI, LLTC, TXN)"
2012-05-07T00:00:00Z,"Broadcom Worth A Look (BRCM, QCOM, TXN, MRVL)"
2012-05-17T00:00:00Z,"Texas Instruments, After a Big Purchase, Is a Better Value Than Its Rivals"
2012-05-25T00:00:00Z,"More Hurry Up And Wait At Analog Devices (ADI, LLTC, TXN, ONNN)"
2012-06-11T20:33:00Z,"Texas Instruments Guides Q2 EPS $0.32-0.36, Had Seen $0.30-0.38 vs $0.34 Est; Guides Q2 Revenue $3.28-3.42B, Had Seen $3.22-3.48B vs $3.36B Est"
2012-06-11T21:08:00Z,"Texas Instruments Says Business Tracking Well, Distributor Inventory Low, Computing Market Mixed"
2012-06-11T21:10:00Z,UPDATE: Texas Instruments Says North American Wireless Driving Upside
2012-06-11T21:25:00Z,"UPDATE: Texas Instruments Says Growth Was Led by US, Asia; Japan Declined"
2012-06-12T00:00:00Z,"Stock Futures Higher; Wall Street Poised to a Rebound. Stocks to Watch: AGU, AAPL, BAC, FB, KORS, STX, TXN"
2012-06-12T00:00:00Z,"Analysts' Actions: BA, CG, QCOM, TXN, BEN"
2012-06-12T11:57:00Z,"From Yesterday, Texas Instruments Guides Q2 EPS $0.32-0.36 vs $0.30-0.38 Prior, $0.41 Est; Revs $3.28-3.42B vs $3.22-3.48B Prior, $3.35B Est"
2012-06-12T14:15:00Z,"UBS Lowers PT on Texas Instruments from $35 to $30, Maintains Neutral"
2012-06-12T17:34:00Z,"Social Media Outlook for Tuesday June 12 (ARNA, VLO, GRMN, TXN)"
2012-06-18T13:02:00Z,Immersion and Texas Instruments Streamline High and Standard Definition Haptics Implementations
2012-07-16T11:08:00Z,FBR Capital Markets Downgrades Texas Instruments from Market Perform to Underperform
2012-07-16T13:37:00Z,"UPDATE: FBR Capital Markets Downgrades Texas Instruments to Underperform, Lowers PT"
2012-07-19T00:00:00Z,Earnings Preview: Texas Instruments - Analyst Blog
2012-07-20T00:00:00Z,"Have You Forgotten About These Tech Stock Earnings Reports? TXN, CRAY & VLTR"
2012-07-23T00:00:00Z,"Stock Futures Lower amid Spanish Bailout Fears. Stocks to Watch: AAPL, ETN, HAL, JPM, MCD, NXY, NRG, RA, TXN"
2012-07-23T19:56:00Z,Texas Instruments Lower Ahead of Earnings
2012-07-23T20:31:00Z,Texas Instruments Guides Q3 EPS $0.34-0.42 vs $0.43 Est
2012-07-23T20:31:00Z,Texas Instruments Reports Q3 EPS $0.38 vs $0.41 Est; Revenues $3.34B vs $3.35B Est
2012-07-23T21:11:00Z,UPDATE: Texas Instruments Says Orders Weakened in June
2012-07-23T21:14:00Z,"UPDATE: Texas Instruments Says Probably Shipping to End Demand, Customers Not Giving Clear Order Outlook, Asia Growth is Healthy"
2012-07-23T21:28:00Z,Texas Instruments Down Slightly After Q2 Results
2012-07-23T21:48:00Z,UPDATE: Texas Instruments Says Orders Declined in July
2012-07-24T00:00:00Z,"Analysts' Actions: HAL, TXN, DV, NOW, MCD"
2012-07-24T00:00:00Z,"For Texas Instruments, The Song Remains The Same (TXN, QCOM, BRCM, INTC)"
2012-07-24T09:56:00Z,"Williams Capital Markets Maintains Texas Instruments at Buy, Lowers PT from $40 to $35"
2012-07-24T10:09:00Z,"Credit Suisse Maintains Texas Instruments at Outperform, Lowers PT from $40 to $32"
2012-07-24T11:44:00Z,"Stifel Nicolaus Maintains Texas Instruments at Buy, Lowers PT from $39 to $35"
2012-07-24T11:54:00Z,"BMO Capital Markets Maintains Texas Instruments at Market Perform, Lowers PT from $32 to $28"
2012-07-24T13:00:00Z,UPDATE: Williams Financial Group Lowers PT on Texas Instruments to $35
2012-07-24T15:59:00Z,"UBS Maintains Texas Instruments at Neutral, Lowers PT from $30 to $28"
2012-07-24T16:20:00Z,"Barclays Maintains Texas Instruments at Equal-weight, Lowers PT from $35 to $32"
2012-07-25T00:00:00Z,"Broadcom In The Right Place At The Right Time (BRCM, TXN, QCOM, AAPL)"
2012-07-30T00:00:00Z,Earnings Scorecard: Texas Instruments - Analyst Blog
2012-07-30T12:18:00Z,"Texas Instruments Announces Proposed Offering of $1B Notes, May Use Funds for Buyback"
2012-07-30T19:40:00Z,Texas Instruments Ties Record-Low Coupon; Sells $750M 3-Year Debt at 0.45% -Bloomberg
2012-08-10T00:00:00Z,"Graphic Chip Makers Stage Mid-Summer Bounce (TXN, NVDA, INTC, SIMG)"
2012-08-13T10:15:00Z,Short Sellers Shy Away from Qualcomm and Texas Instruments
2012-09-06T18:18:00Z,UPDATE: Amazon Says Texas Instruments Chip Better Than NVIDIA Tegra 3
2012-09-06T18:18:00Z,UPDATE: Amazon Kindle Fire HD Has Reduced Glare; Uses Texas Instruments Chip
2012-09-06T18:20:00Z,"Texas Instruments Continues Rally, Up 3.31%"
2012-09-10T00:00:00Z,"Sluggish Today, ON Semiconductor Could Still Surprise (ONNN, TXN, LLTC, ADI)"
2012-09-11T00:00:00Z,"Stocks to Watch: McDonald's, Texas Instruments, Zynga"
2012-09-11T20:32:00Z,"Texas Instruments Guides Q3 EPS $0.38-0.42, Had Seen $0.34-0.42 vs. $0.38 Est."
2012-09-12T00:00:00Z,Texas Instruments Revises Guidance - Analyst Blog
2012-09-12T00:00:00Z,Cramer's 6 Stocks in 60 Seconds: KSS ADP PCAR RBS TXN KMX
2012-09-12T10:45:00Z,FBR Downgrades Texas Instruments from Market Perform to Underperform
2012-09-20T00:00:00Z,"Semis Underperfomed the S&P 500 :LLTC, TXN, NVLS"
2012-09-26T00:00:00Z,Texas Instruments Shares Fall After Infineon Warning
2012-09-26T00:00:00Z,Analysts' Actions: AIG GOOG CHK EA TXN WM
2012-09-26T09:52:00Z,"Oppenheimer Downgrades Texas Instruments from Outperform to Perform, Removes PT"
2012-09-26T13:15:00Z,"UPDATE: Oppenheimer Holdings Downgrades Texas Instruments to Perform, Removes PT"
2012-10-01T14:13:00Z,Susquehanna Downgrades Texas Instruments from Positive to Neutral
2012-10-03T00:00:00Z,Analysts' Actions: TXN HAL DFS CELG THOR
2012-10-03T12:23:00Z,Pacific Crest Downgrades Texas Instruments from Outperform to Sector Perform
2012-10-08T00:00:00Z,Cramer's 6 Stocks in 60 Seconds: GILD FL SWY ANF TXN MPW
2012-10-08T11:53:00Z,"ISI Group Downgrades Texas Instruments from Buy to Hold, Lowers PT from $37 to $28"
2012-10-10T16:53:00Z,"Barclays Maintains Texas Instruments at Equal-weight, Lowers PT from $32 to $28"
2012-10-11T10:22:00Z,"Credit Suisse Downgrades Texas Instruments from Outperform to Neutral, Lowers PT from $32 to $26"
2012-10-11T16:45:00Z,UPDATE: Credit Suisse Downgrades Texas Instruments to Neutral on Capacity Risk
2012-10-15T11:05:00Z,Amazon in Talks to Buy Texas Instruments' Mobile Chip Division in Multi-Billion Dollar Deal -Calcalist
2012-10-16T00:00:00Z,"This Week's Technology Events (WDAY, TXN, AMZN, EBAY, GOOG)"
2012-10-17T14:44:00Z,Longbow Downgraded Texas Instruments from Neutral to Underperform
2012-10-18T00:00:00Z,Earnings Preview: Texas Instruments - Analyst Blog
2012-10-19T15:53:00Z,"Wedbush Securities Maintains Texas Instruments at Outperform, Lowers PT from $32 to $30"
2012-10-22T20:32:00Z,Texas Instruments Guides Q4 EPS $0.23-0.31 vs $0.37 Est
2012-10-22T20:33:00Z,Texas Instruments Reports Q3 EPS $0.67 vs $0.46 Est; Revenues $3.39B vs $3.34B Est
2012-10-22T20:39:00Z,CORRECTION: Texas Instruments Reports Q3 EPS $0.45 vs $0.46 Est; Revenues $3.39B vs $3.34B Est
2012-10-22T21:21:00Z,"Texas Instruments Says Orders Shrinking, Customers Delaying Orders"
2012-10-23T00:00:00Z,"Futures Point Lower on Earnings. Stocks to Watch: MMM, AAPL, DD, FB, NFLX, STX, TXN, UTX, WDC, YHOO"
2012-10-23T11:34:00Z,"Deutsche Bank Maintains Texas Instruments at Hold, Lowers PT from $27 to $26"
2012-10-23T12:03:00Z,"Canaccord Maintains Texas Instruments at Hold, Lowers PT from $28 to $25"
2012-10-23T12:16:00Z,"Goldman Sachs Maintains Texas Instruments at Neutral, Lowers PT from $30 to $28"
2012-10-23T18:30:00Z,UPDATE: Canaccord Genuity Reduces PT to $25 on Texas Instruments
2012-10-24T00:00:00Z,Texas Instruments CFO: Our Cash Strategy's Paying Off
2012-10-26T00:00:00Z,"Does Maxim Offer Something For Everybody? (MXIM, BRCM, TXN, AAPL)"
2012-11-05T00:00:00Z,Can Texas Instruments Get Out of Quicksand?
2012-11-08T00:00:00Z,"Qualcomm Offers Some Rare Outpeformance In Chips (QCOM, BRCM, TXN, AAPL)"
2012-11-12T00:00:00Z,Texas Instruments' TI-84 Calculator In Color?
2012-11-13T00:00:00Z,"Wall Street Still Isn't Buying Nvidia's Story, But Should You? (NVDA, QCOM, BRCM, TXN)"
2012-11-14T00:00:00Z,"Texas Instruments to Cut 1,700 Jobs to Reduce Costs"
2012-11-14T00:00:00Z,"Texas Instruments to lay off 1,700"
2012-11-14T21:33:00Z,"Texas Instruments Says Cutting 1,700 Jobs; Will Reduce Costs in Wireless Business; Fourth-Quarter Outlook Did Not Comprehend These Restructuring Charges; Total Charges Will Be About $325M"
2012-11-15T00:00:00Z,"As Texas Instruments (TXN) Exits, Are There Smart Smartphone Chip Stocks Left? ARMH, NVDA & SPRD"
2012-11-15T00:00:00Z,Texas Instruments Gets Out Of Mobile Chip Business
2012-11-15T13:03:00Z,"Jefferies & Company Maintains Texas Instruments at Buy, Raises PT from $33 to $35"
2012-11-15T13:05:00Z,"Deutsche Bank Maintains Texas Instruments at Hold, Raises PT from $26 to $27"
2012-11-15T17:52:00Z,"UBS Maintains Texas Instruments at Neutral, Raises PT from $28 to $30"
2012-11-15T18:10:00Z,"Barclays Maintains Texas Instruments at Equal-weight, Raises PT from $28 to $29"
2012-11-15T19:53:00Z,UPDATE: Deutsche Bank Raises PT to $27 on Texas Instruments on Cost Reduction Action
2012-11-28T00:00:00Z,"Analog Devices Marking Time Until The Rebound (ADI, LLTC, TXN, MCHP)"
2012-12-10T00:00:00Z,"Stocks to Watch: AIG, Texas Instruments, McDonald's"
2012-12-10T00:00:00Z,Cramer Quick Take: Texas Instruments a Better Bargain Than Apple
2012-12-10T21:33:00Z,"UPDATE: Texas Instruments Sees Q4 GAAP EPS $0.05-0.09, Sales $2.89-3.01B vs $2.96B"
2012-12-11T00:00:00Z,"Texas Instruments, Commerce Data Launch Chip Rally"
2012-12-11T15:41:00Z,"Citigroup Maintains Buy on Texas Instruments Incorporated, Raises PT to $34.00"
2012-12-11T19:38:00Z,UPDATE: Citigroup Raises PT to $34 on Texas Instruments on Industrial Demand Improvement
2012-12-17T00:00:00Z,"Analysts' Actions: AAPL, BHI, REG, TXN"
2012-12-17T11:24:00Z,"Sterne Agee Downgrades Texas Instruments Incorporated to Underperform, Announces $27.00 PT"
2012-12-17T14:02:00Z,"UPDATE: Sterne Agee Downgrades Texas Instruments to Underperform on Valuation, Wireless Exit"
2013-01-02T00:00:00Z,"ON Semiconductor Still Looking For Leverage (ONNN, ADI, LLTC, TXN)"
2013-01-07T18:21:00Z,Texas Instruments Shares Holding Onto Positive Territory Following BMO Upgrade to Outperform
2013-01-08T19:40:00Z,"Citigroup Maintains Buy on Texas Instruments Incorporated, Raises PT to $36.00"
2013-01-17T21:32:00Z,Texas Instruments Declares $0.21 Dividend
2013-01-17T22:34:00Z,Flowserve CEO Mark Blinn to Join Texas Instruments Board
2013-01-22T00:00:00Z,Texas Instruments Warns of Weak Demand
2013-01-22T21:31:00Z,Texas Instruments Incorporated Reports Q4 GAAP EPS of $0.23; Revenue of $2.98B vs $2.95B Est
2013-01-22T21:32:00Z,Texas Instruments Incorporated Sees Q1 EPS $0.24-0.32 vs $0.34 Est; Sees Sales $2.69B-2.91B vs $2.89B Est
2013-01-22T21:42:00Z,Texas Instruments Q4 Adj-EPS $0.08 vs $0.07 Est
2013-01-22T21:55:00Z,"Texas Instruments Earnings, Revenue Beat, Lowers Guidance, Shares Fall"
2013-01-23T00:00:00Z,Cramer's 6 Stocks in 60 Seconds: SNV TXN UL CREE MAPP KBH (Update 1)
2013-01-23T00:00:00Z,Cramer's 6 Stocks in 60 Seconds: SNV TXN UL CREE MAPP KBH
2013-01-23T12:14:00Z,"Jefferies Maintains Buy on Texas Instruments Incorporated, Raises PT to $40.00"
2013-01-23T13:02:00Z,"Deutsche Bank Maintains Hold on Texas Instruments Incorporated, Raises PT to $30.00"
2013-01-23T13:04:00Z,"Maxim Group Maintains Underperform on Texas Instruments Incorporated, Raises PT to $25.00"
2013-01-23T13:06:00Z,"Credit Suisse Maintains Neutral on Texas Instruments Incorporated, Raises PT to $32.00"
2013-01-23T13:50:00Z,"Stifel Nicolaus Maintains Buy on Texas Instruments Incorporated, Raises PT to $37.00"
2013-01-23T15:44:00Z,"UPDATE: Bank of America Merrill Lynch Reiterates Buy Rating, Raises PT on Texas Instruments"
2013-01-23T17:06:00Z,"UPDATE: Credit Suisse Reiterates Neutral Rating, Raises PT on Texas Instruments"
2013-01-23T17:17:00Z,"UPDATE: Deutsche Bank Reiterates Hold Rating, Raises PT on Texas Instruments"
2013-01-23T17:33:00Z,"UPDATE: Jefferies & Company Reiterates Buy Rating, Raises PT on Texas Instruments"
2013-01-30T13:07:00Z,"Deutsche Bank Maintains Hold on Texas Instruments Incorporated, Raises PT to $40.00"
2013-02-04T00:00:00Z,Top Insider Trades: YHOO HON TXN MCP
2013-02-08T00:00:00Z,"Semis Stocks Round Up - Higher: ALTR, TXN, AMAT"
2013-02-22T00:00:00Z,"Sector Mid-Day Wrap - Semis Flat: TXN, CRUS, WFR"
2013-02-22T16:17:00Z,"Texas Instruments Says It Sees Acquisitions in Analog, Smaller Deals"
2013-02-22T16:19:00Z,UPDATE: Texas Instruments Says Targeting Dividend at 50% Trailing 4-Year Average Free Cash Flow
2013-02-22T19:36:00Z,"Bank of America Maintains Buy on Texas Instruments Incorporated, Raises PT to $38.00"
2013-02-25T00:00:00Z,Texas Instruments Apps for iPad - Analyst Blog
2013-02-25T12:50:00Z,"Wedbush Maintains Outperform on Texas Instruments Incorporated, Raises PT to $39.00"
2013-02-25T17:33:00Z,"UPDATE: Wedbush Raises PT on Texas Instruments, Order Patterns for 2013 Showing Improvement"
2013-02-26T12:27:00Z,"Evercore Partners Downgrades Texas Instruments Incorporated to Equal-weight, Announces $35.00 PT"
2013-03-06T17:30:00Z,Edward Jones Downgrades Texas Instruments Incorporated to Hold
2013-03-07T22:32:00Z,Texas Instruments Raises Guidance
2013-03-08T00:00:00Z,Texas Instruments Revises 1Q Guidance - Analyst Blog
2013-03-08T11:27:00Z,"Williams Capital Markets Maintains Buy on Texas Instruments Incorporated, Raises PT to $41.00"
2013-03-08T11:35:00Z,"Credit Suisse Maintains Neutral on Texas Instruments Incorporated, Raises PT to $35.00"
2013-03-08T11:45:00Z,"Jefferies Maintains Buy on Texas Instruments Incorporated, Raises PT to $41.00"
2013-03-08T12:06:00Z,"ISI Group Maintains Buy on Texas Instruments Incorporated, Raises PT to $39.00"
2013-03-08T12:18:00Z,"Deutsche Bank Maintains Hold on Texas Instruments Incorporated, Raises PT to $31.00"
2013-03-08T12:28:00Z,"Nomura Maintains Neutral on Texas Instruments Incorporated, Raises PT to $28.00"
2013-03-08T13:13:00Z,"Stifel Nicolaus Maintains Buy on Texas Instruments Incorporated, Raises PT to $40.00"
2013-03-08T14:18:00Z,"UPDATE: Nomura Reiterates Neutral Rating, Raises PT on Texas Instruments on Mid-Quarter Update"
2013-03-08T15:50:00Z,UPDATE: Canaccord Raises PT on Texas Instruments on Mid-Quarter Update
2013-03-08T16:01:00Z,UPDATE: ISI Group Raises PT on Texas Instruments Post Mid-Quarter Update on Sales and EPS
2013-03-08T16:32:00Z,UPDATE: Jefferies Raises PT on Texas Instruments on Increased 1Q13 Outlook
2013-03-08T18:20:00Z,"Wedbush Reiterates Outperform Rating, $39 PT on Texas Instruments on Mid-Quarter Update"
2013-03-08T18:25:00Z,UPDATE: Stifel Nicolaus Raises PT to $40 on Texas Instruments on More Focused Guidance for Q1
2013-03-08T19:07:00Z,UPDATE: Credit Suisse Raises PT to $35 on Texas Instruments; Upside Feels Seasonal
2013-03-13T14:21:00Z,Texas Instruments Shares Move Lower Following Bernstein Downgrade
2013-03-18T16:34:00Z,"Tigress Financial's Ivan Feinseth Initiated Coverage on QUALCOMM with Strong Buy Rating, NVIDIA with Neutral Rating, Texas Instruments with Underperform"
2013-03-19T00:00:00Z,TXN's New Evaluation Kit - Analyst Blog
2013-03-21T16:26:00Z,"Texas Instruments Breaking Down Below 20 EMA Support At $34.68, 50 EMA Support Lower At $33.68"
2013-03-28T00:00:00Z,"Semis Stocks Mid-Day Round Up - Flat: TER, ALTR, TXN"
2013-04-02T12:30:00Z,"Stifel Nicolaus Downgrades Texas Instruments Incorporated to Hold, Removes $40.00 PT"
2013-04-18T00:00:00Z,Texas Instruments Lab at UC Berkeley - Analyst Blog
2013-04-18T00:00:00Z,Texas Instruments' Lead Battery ICs - Analyst Blog
2013-04-19T12:05:00Z,"Raymond James Downgrades Texas Instruments Incorporated to Market Perform, Removes $39.00 PT"
2013-04-22T00:00:00Z,"Semis Stocks Mid-Day Round Up - Lower: STM, TXN, CREE"
2013-04-22T20:30:00Z,Texas Instruments Incorporated Reports Q1 EPS of $0.32 vs $0.30 Est; Revenue of $2.89B vs $2.85B Est
2013-04-22T20:31:00Z,Texas Instruments Incorporated Sees Q2 EPS $0.37-0.45 vs $0.38 Est
2013-04-22T21:32:00Z,Texas Instruments Reports Higher Q2 Profit
2013-04-23T00:00:00Z,Texas Instruments Not Quite In The Clear Yet
2013-04-23T11:57:00Z,"Nomura Maintains Neutral on Texas Instruments Incorporated, Raises PT to $30.00"
2013-04-23T12:18:00Z,"Jefferies Maintains Buy on Texas Instruments Incorporated, Raises PT to $42.00"
2013-04-23T12:21:00Z,"Deutsche Bank Maintains Hold on Texas Instruments Incorporated, Raises PT to $32.00"
2013-04-23T15:18:00Z,"UPDATE: Jefferies Raises PT on Texas Instruments on 1Q Upside, 2Q Outlook"
2013-04-23T18:21:00Z,UPDATE: Deutsche Bank Raises PT on Texas Instruments on Solid 1Q Results
2013-04-26T17:17:00Z,"AMD, Texas Instruments See Short Interest Surge"
2013-05-01T13:03:00Z,Texas Instruments Reports Proposed Offering of $1B in Senior Notes
2013-05-02T00:00:00Z,Texas Instruments Prices Senior Notes - Analyst Blog
2013-05-13T00:00:00Z,"Weekly CFO Sells Highlight: NLSN, BBBY, TXN, INTC, GD"
2013-05-28T11:52:00Z,Drexel Hamilton Upgrades Texas Instruments to Buy
