Time Data,Headline
2016-05-18T19:06:00Z,"Lake Streets Starts Xactly At Buy, Says Stock Could Worth More Than $20 If Salesforce Buys Company"
2016-05-18T20:05:00Z,"salesforce.com Reports Q1 Adj. EPS $0.24 vs $0.23 Est., Sales $1.92B vs $1.89B Est."
2016-05-18T20:06:00Z,"salesforce.com Sees FY17 Adj. EPS $1-$1.02 vs $1.01 Est., Sales $8.16B-$8.2B vs $8.12B Est."
2016-05-18T20:06:00Z,"salesforce.com Sees Q2 Adj. EPS $0.24-$0.25 vs $0.25 Est., Sales $2.005B-$2.015B vs $1.98B Est."
2016-05-18T20:40:00Z,"Salesforce Beats Q1 Earnings Estimates, Boosts Shares 6%"
2016-05-19T00:00:00Z,"Stocks Hit Lows On 'Live' Dudley; Cisco, Wal-Mart, Salesforce Rise"
2016-05-19T00:00:00Z,"Stocks Open Lower But Wal-Mart, Cisco, Salesforce Jump"
2016-05-19T00:00:00Z,"Eye On Tech: Google Unleashes A Product Barrage, And Cisco And Salesforce Jump Post-Earnings"
2016-05-19T00:00:00Z,"Cisco, Salesforce PTs Hiked; Lockheed, Northrop Downgraded"
2016-05-19T00:00:00Z,"Salesforce Breaks Out, Facebook Cracks, McDonald's Hangs On"
2016-05-19T10:25:00Z,"Cisco, Salesforce And More: Fast Money Picks For May 19"
2016-05-19T11:21:00Z,Salesforce.com Q1'16 Earnings Conference Call: Full Transcript
2016-05-19T11:25:00Z,Goldman: Salesforce Executing On Sales Strategy
2016-05-19T12:30:00Z,"A Salesforce To Be Reckoned With, Says Wunderlich"
2016-05-19T14:41:00Z,Multiple Growth Drivers Push Salesforce Forward Making It A Top Pick
2016-05-19T15:02:00Z,Every Price Target Change On Salesforce Today
2016-05-19T19:09:00Z,Salesforce Comes Up Shy Of All-Time High After Q1 Beat
2016-05-20T00:00:00Z,"Salesforce.com, Lowe's Yield Option Wins; Is Ulta Beauty Next?"
2016-05-20T15:47:00Z,Option Alert: CRM Nov16 90.0 Calls: 2350 @  Above Ask!  $3.95: 2367 traded vs 177 OI: $81.30 Ref
2016-05-20T20:07:00Z,Argus Reiterates Buy On Salesforce Following Strong Earnings
2016-05-24T00:00:00Z,Time to Buy the America's Car-Mart (CRMT) Wreck
2016-05-24T00:00:00Z,"Salesforce, Palo Alto, Red Hat In Race To $100 Billion Market Cap"
2016-05-24T10:00:00Z,"Salesforce, Allergan, Intrexon: Fast Money Picks For May 24"
2016-05-25T18:14:00Z,Salesforce Launches Service Cloud Lightning Snap-Ins: The Future Of Connected Customer Service
2016-05-25T20:33:00Z,Amazon's AWS Announces Salesforce Has Selected AWS as Preferred Public Cloud Infrastructure Provider
2016-05-27T00:19:00Z,Amazon-Salesforce Deal Could Top $50 Billion In Investments (If Cloud Continues Its Rise)
2016-06-01T00:00:00Z,"Salesforce.com Buys Demandware In $2.8 Billion Deal, Eyes E-Commerce"
2016-06-01T00:00:00Z,Salesforce to buy Demandware for $75/share
2016-06-01T11:02:00Z,Salesforce to Acquire Demandware for $75/Share Cash
2016-06-01T11:03:00Z,Salesforce Acquisition of Demandware Valued at $2.8B
2016-06-01T11:13:00Z,Demandware +56% Premarket @$74.99; Being Acquired by Salesforce for $75/Share in Cash
2016-06-01T12:15:00Z,Demandware Soars 55% After Company Agrees To Sell Itself To Salesforce For $75 Per Share
2016-06-01T14:38:00Z,Salesforce Strikes Definitive Deal to Buy Demandware for $2.8 Billion
2016-06-01T17:07:00Z,Marc Benioff Explains Salesforce's $2.8 Billion Acquisition Of Demandware
2016-06-02T00:00:00Z,Salesforce: Overpaying For Demandware
2016-06-02T18:55:00Z,Demandware Purchase Widens Reach Of Salesforce's Platform
2016-06-03T00:00:00Z,"Is Salesforce Big Enough To Avoid Amazon, Oracle Overtures?"
2016-06-07T00:00:00Z,Integrating The Commerce Experience: Salesforce.com To Acquire Demandware
2016-06-07T18:59:00Z,"Following Salesforce Deal, Barclays Raises Demandware's Target To $75"
2016-06-08T00:00:00Z,Salesforce-Microsoft Office 365 Deal 'Delivering Real Dividends'
2016-06-08T20:49:00Z,Salesforce Is 'Innovating Like An $8 Billion Startup'
2016-06-09T17:22:00Z,IoT Could 'Greatly Expand' Salesforce's Market Opportunity
2016-06-13T00:00:00Z,"Stocks Still Lower At Lunchtime, Airlines Dive; Will Salesforce Keep Rallying?"
2016-06-13T12:28:00Z,"Salesforce Shares Initially Spike Higher, Hit $84 as Traders May Be Speculating on Microsoft Halt"
2016-06-13T12:38:00Z,Salesforce Shares Fall Nearly $2 as Traders Selling Following News Microsoft Will Buy LinkedIn
2016-06-13T17:25:00Z,Salesforce Holds Steady After Microsoft Opts For LinkedIn
2016-06-13T19:42:00Z,Salesforce.com Is Suntrust's Newest 'Top Pick' After Demandware Acquisition
2016-06-14T00:00:00Z,"Microsoft's LinkedIn Buy Could Put Salesforce, Workday In Play"
2016-06-14T14:42:00Z,Salesforce SVP At William Blair Growth Conf. Says Demandware Acquisition Would Close Loop on CRM Side Of Things
2016-06-14T14:51:00Z,Salesforce SVP At William Blair Growth Conf. Says Healthcare Cloud Product Has Had Incredible Uptick
2016-06-14T14:54:00Z,Salesforce SVP At William Blair Growth Conf. Says Demandware Acquisition Will Lead To Margin Improvement
2016-06-14T20:20:00Z,"BMO Capital Initiates Coverage on Salesforce.com at Outperform, Announces $98.00 PT"
2016-06-14T21:14:00Z,BMO Sees Upside To $98 In Salesforce
2016-06-15T00:00:00Z,Tesla Supplier Nvidia PT Hiked; Salesforce Is A Buy; Cisco Downgraded
2016-06-15T00:00:00Z,Salesforce Started At Buy On E-Commerce; Workday Gets Neutral Rating
2016-06-15T12:53:00Z,2 Reasons BMO Is Bullish On Salesforce
2016-06-15T15:03:00Z,Option Alert: CRM Aug16 82.5 Calls: 1000 @  ASK  $4.15: 1028 traded vs 789 OI: $82.35 Ref
2016-06-16T21:32:00Z,Salesforce Was Potential Suitor For LinkedIn Suitor Before Microsoft Deal
2016-06-20T12:02:00Z,"Salesforce, Demandware Report Early Termination of Hart-Scott-Rodino Waiting Period"
2016-06-20T16:36:00Z,"Salesforce, Demandware Reveal Early Termination Of Hart-Scott-Rodino Waiting Period"
2016-06-23T19:37:00Z,JMP Analyst Believes Salesforce.com Is Seeing Payoff From Investments
2016-06-24T00:00:00Z,"Brexit Spoils Software M&A Lift: Salesforce, Adobe, Workday Fall"
2016-06-24T00:00:00Z,"Salesforce.com, ServiceNow, Adobe 'Pricing Power' Spark Buy Ratings"
2016-06-24T00:00:00Z,"Brean Capital: Intuit, Salesforce have low British exposure"
2016-06-24T00:00:00Z,"BlackBerry, Southwest Price Targets Cut; Salesforce, Adobe Are Buys"
2016-06-24T12:12:00Z,Cowen & Company Initiates Coverage on Salesforce.com at Outperform
2016-06-24T12:25:00Z,"Global Equities Trip Chowdhry Says Stocks Least Effected By Brexit are RedHat, Salesforce, Apple, Amazon,"
2016-06-29T00:00:00Z,Salesforce Is A Long Shot
2016-06-29T14:41:00Z,Option Alert: CRM Fri 7/1 78.0 Puts (Wkly) Sweep: 500 @  ASK  $0.60: 626 traded vs 183 OI:  Earnings 8/18  $78.65 Ref
2016-06-29T17:30:00Z,"CRM Shares Spiking, Traders Passing Article Speculating CRM May Be Target Of ORCL Or MSFT"
2016-06-29T17:30:00Z,Option Alert: CRM Aug16 85.0 Calls Sweep: 1004 @  ASK  $1.75: 1022 traded vs 3288 OI:  Earnings 8/18  $79.43 Ref
2016-06-29T19:02:00Z,Salesforce Back To Friday's Highs
2016-06-30T20:15:00Z,"Salesforce, Demandware Receive All Required Regulatory Approvals"
2016-07-05T13:41:00Z,Filing Details Microsoft And Salesforce's Bidding War For LinkedIn
2016-07-05T14:05:00Z,Option Alert: CRM Fri 7/8 78.0 Puts (Wkly) Sweep: 500 @  ASK  $0.61: 1026 traded vs 37 OI:  Earnings 8/18  $78.81 Ref
2016-07-05T14:10:00Z,Option Alert: CRM Fri 7/8 78.0 Puts (Wkly) Sweep: 500 @  ASK  $0.62: 1531 traded vs 37 OI:  Earnings 8/18  $78.87 Ref
2016-07-18T18:15:00Z,Argus Director Of Research Picks Salesforce For List Of Analyst Ideas
2016-07-25T08:23:00Z,Salesforce had Plans to Raise Offer for LinkedIn -Wall Street Journal
2016-07-25T20:45:00Z,"After-Hours Losers: CRME down 14.91%, SANM 9.06%, GBR 4.50%, CMP 2.75%, GILD 3.67, CDNS 2.45%, FCCY 2.50%"
2016-07-26T14:28:00Z,"Salesforce.com Shares Spiking Off The Lows, Shares Down $0.43 or 0.50% Today"
2016-07-27T19:28:00Z,Option Alert: CRM 7/29 80.0 Puts (Wkly) Sweep: 945 @  ASK  $0.13: 1060 traded vs 257 OI:  Earnings 8/18  $81.63 Ref
2016-07-28T15:40:00Z,Wal-Mart's Sam's Club Selects Salesforce To Digitally Transform Its Membership Engagement
2016-08-01T20:45:00Z,8-K from Salesforce.com Shows Agreement to Issue Shares of Common Stock to Quip Holders Related to Proposed Deal
2016-08-02T00:00:00Z,Samsung's New Phone; Salesforce Buys Quip; Instagram Copying Snapchat? - Eye On Tech
2016-08-04T15:47:00Z,MKM Looks At Whether Salesforce's Quip Purchase Was Intended As A Move Against Microsoft
2016-08-06T00:00:00Z,CorMedix's (CRMD) CEO Randy Milby on Q2 2016 Results - Earnings Call Transcript
2016-08-08T00:00:00Z,Will Salesforce.com Turn 'Cannons' On Smaller Zendesk?
2016-08-10T00:00:00Z,Cardiome Pharma's (CRME) CEO Bill Hunter on Q2 2016 Results - Earnings Call Transcript
2016-08-15T00:00:00Z,Salesforce.com Downgraded After Weak Sales-Channel Checks
2016-08-15T12:39:00Z,"Salesforce Updates Q2'17 Earnings Report Date from Mon., Aug. 29 to Wed., Aug. 31, Cites 'Scheduling Conflict'"
2016-08-15T13:33:00Z,OTR Global Downgrades Salesforce.com to Mixed
2016-08-15T13:33:00Z,Option Alert: CRM Aug16 76.0 Puts Sweep: 1078 @  ASK  $0.23: 1107 traded vs 6 OI:  Earnings 8/29 After Close  $78.53 Ref
2016-08-16T17:47:00Z,The Reveal Of Salesforce's Big Bid For LinkedIn Makes This Analyst Nervous
2016-08-16T19:09:00Z,Option Alert: Salesforce.com Aug 19 $79 Put Sweep at the ask: 1499 @ 1.137 vs. Open Interest 771
2016-08-18T00:00:00Z,A Method to Salesforce's Acquisition Madness?
2016-08-19T00:00:00Z,America's Car-Mart's (CRMT) CEO Hank Henderson on Q1 2017 Results - Earnings Call Transcript
2016-08-22T14:11:00Z,Salesforce Makes Its Tenth Purchase In 12 Months With BeyondCore Deal
2016-08-22T17:35:00Z,Oracle Versus Salesforce: Trip Chowdhry Says Salesforce's Woes Are 'Fixable'
2016-08-22T18:31:00Z,10 Salesforce Acquisitions Since Last Spring
2016-08-24T10:31:00Z,"Jim Cramer Gives His Opinion On Chipotle, Salesforce And McDonald's"
2016-08-25T14:16:00Z,"Salesforce Shares Reacting Positively as Hearing Traders Passing Around Unconfirmed, Very-Specific Chatter Microsoft May Have Reopened Talks"
2016-08-25T14:17:00Z,Salesforce Shares Up 1.9% for Session
2016-08-25T14:28:00Z,Salesforce Spokesperson Declines Comment Following Takeover Chatter
2016-08-26T15:06:00Z,Option Alert: CRM Fri 9/2 78.0 Puts (Wkly): 1100 @  Above Ask!  $1.62: 2003 traded vs 1244 OI:  Earnings 8/31 After Close  $79.99 Ref
2016-08-27T00:00:00Z,"Jobs, Salesforce, Broadcom, Veeva, Lulu Lead Investing Action Plan"
2016-08-30T00:00:00Z,"Wednesday Action Plan: Five Below, Ollie's, Salesforce Earnings"
2016-08-30T19:06:00Z,Salesforce Remains A Top Pick At Macquarie Ahead Of Earnings
2016-08-30T19:33:00Z,Salesforce Has Had 'Meet Or Beat' Quarters For The Past 7 Years; Will The Streak Continue?
2016-08-30T20:57:00Z,"CEO Marc Benioff Registers 800,000 Shares of salesforce.com inc -Form 144"
2016-08-31T00:00:00Z,Stocks End With Mild Losses; Salesforce.com Slumps Late On Earnings
2016-08-31T00:00:00Z,"Salesforce, Five Below Sink Late On Guidance; Hot IPO Impinj Jumps"
2016-08-31T00:00:00Z,"Investing Action Plan: Five Below, Ollie's, Salesforce Earnings"
2016-08-31T00:00:00Z,Party Over At Salesforce.com With Terrible Q2 Earnings
2016-08-31T15:49:00Z,Investor Sentiment Remains Subdued Ahead Of Salesforce.com Earnings
2016-08-31T16:42:00Z,Option Alert: CRM Fri 9/2 79.5 Puts (Wkly): 840 @  ASK  $2.43: 1814 traded vs 233 OI:  Earnings today After Close  $79.19 Ref
2016-08-31T18:54:00Z,"Technical Alert"" Salesforce.com Finds Sellers In The $80 Handle Ahead Of Q2 Report"
2016-08-31T19:47:00Z,Option Alert: CRM Fri 9/2 75.5 Puts (Wkly): 986 @  Above Ask!  $0.70: 1231 traded vs 154 OI:  Earnings today After Close  $79.50 Ref
2016-08-31T20:05:00Z,"Salesforce Reports Q2 EPS $0.24 vs. Est. $0.22, Rev. $2.04B vs. Est. $2.02B"
2016-08-31T20:06:00Z,Salesforce Reports Unbilled Deferred Revenue of Approximately ~$8.0 Billion Up 29% YoY
2016-08-31T20:06:00Z,"Salesforce Sees Q3 Rev $2.11B-$2.12B vs $2.13B Est, non-GAAP EPS $0.20-$0.21 vs $0.24 Est"
2016-08-31T20:07:00Z,"UPDATE: Salesforce Sees  FY17 non-GAAP EPS $0.93-$0.95 vs $0.95 Est, Rev $8.275B-$8.325B vs $8.31B Est"
2016-08-31T20:21:00Z,Salesforce Tumbles After Disappointing Guidance
2016-09-01T00:00:00Z,"Analysts Still Like Salesforce, But Lukewarm On Stock; Impinj, Ollie's Targets Raised"
2016-09-01T00:00:00Z,Salesforce.com Knocked As Q2 Earnings Miss On Key Billings Metric
2016-09-01T09:44:00Z,"Citigroup Maintains Buy on Salesforce.com, Lowers PT to $89.00"
2016-09-01T10:39:00Z,"Salesforce, Delta Air, Whole Foods: Fast Money Picks For September 1"
2016-09-01T11:21:00Z,Salesforce 'Drops The Ball In The U.S.'
2016-09-01T11:35:00Z,"Salesforce Q2 Results A 'Speedbump' To $20 Billion, Says Morgan Stanley"
2016-09-01T11:58:00Z,BTIG: Salesforce Weakness Partially Due To Seasonality
2016-09-01T12:21:00Z,Wunderlich Confident Salesforce.com Issues Are Minor
2016-09-01T13:50:00Z,"Salesforce's Underlying Story Is Unchanged, Says Barclays"
2016-09-01T16:17:00Z,D.A. Davidson Attributes Salesforce Billings Miss To Currency Headwinds
2016-09-01T16:31:00Z,Salesforce Billing Slowdown Hardly A Cause For Panic
2016-09-01T17:42:00Z,"Oppenheimer Says Salesforce's Q2 Just A Transitory Quarter, Not A Harbinger Of Doom"
2016-09-01T17:45:00Z,Technical Alert: Salesforce.com Off Lows Following Q2 Report
2016-09-01T19:25:00Z,Jefferies Looking For Clarity On Salesforce's 'Weak' Quarter
2016-09-02T00:00:00Z,"Week In Review: Apple Vs. EU, Hiring So-So, Auto Sales Fall, Salesforce Guides Low"
2016-09-06T10:06:00Z,Salesforce S-3 Filing Registers ~1.18M Shares at $79.98/Share
2016-09-06T17:47:00Z,Salesforce Raises ~$93.3M in Equity Financing -Form D
2016-09-08T13:03:00Z,CalAmp Announces Agreement with MapAnything to Deliver Integrated Real-Time Location Data for Field Teams Using Salesforce
2016-09-12T17:55:00Z,"Salesforce To Acquire HeyWire, Adding To List Of 2016 Purchases"
2016-09-13T00:00:00Z,"Microsoft, Salesforce, Adobe Poised As SaaS Gainers: Report"
2016-09-13T17:12:00Z,Salesforce CEO Marc Benioff Says Oracle Is Making A Desperation Move By Acquiring Netsuite
2016-09-14T15:14:00Z,Option Alert: CRM Sep16 73.0 Puts: 4940 @  ASK  $0.28: 5060 traded vs 838 OI: $74.00 Ref
2016-09-15T14:47:00Z,Option Alert: CRMD Option Alert: Jan 20 $5 Puts at the bid: 885 @ 2.951 vs 130 OI
2016-09-16T13:46:00Z,"Bazaarvoice Strength Being Attributed To DealReporter Rumor That Company Is Prepping For Sale, Mentioned Suitors In Report Include Oracle, Salesforce, Adobe, SAP, And Google"
2016-09-16T14:39:00Z,"William Blair Analyst Bhavan Suri On Dealreporter Bazaarvoice Rumor: Believes More Likely Buyer Would Be Oracle Or Potentially Adobe, SAP and Salesforce Less Likely Suitors"
2016-09-16T20:59:00Z,S-3 from Salesforce Shows Registration for 354K Share Common Stock Offering via Selling Holders
2016-09-19T15:56:00Z,Oracle Corporation Is At Risk From Competitors Like Salesforce
2016-09-21T10:37:00Z,Jim Cramer Gives His Opinion About Coty And Salesforce
2016-09-21T18:34:00Z,"Vetr: Salesforce Now A Buy, Although Upside Is Limited To 3.6%"
2016-09-22T12:02:00Z,"Cisco, Salesforce Report Global Strategic Alliance"
2016-09-23T00:00:00Z,"Twitter sales soar after it emerges company is in talks for a sale to Google, Salesforce and others"
2016-09-23T00:00:00Z,Twitter  Shares surge amid rumors Google or Salesforce may place bids
2016-09-23T00:00:00Z,Shares surge amid rumors Google or Salesforce may place bids
2016-09-23T00:00:00Z,Google And Salesforce Target Twitter
2016-09-23T13:02:00Z,"UPDATE: Twitter Suitors Believed To Include Salesforce, Google-Sources"
2016-09-23T13:03:00Z,UPDATE: CNBC Now Tweets: 'BREAKING: Twitter suitors believed to include Salesforce and Google - sources'
2016-09-23T13:41:00Z,"Salesforce's Chief Digital Evangelist Vala Afshar Recently Tweets 'Why @twitter? 1 personal learning network 2 the best realtime, context rich news 3 democratize intelligence 4 great place to promote others'"
2016-09-23T13:53:00Z,Salesforce's Vala Afshar Just Posted A Very Interesting Tweet
2016-09-23T15:21:00Z,Why Would Salesforce Or Google Want Twitter?
2016-09-23T15:39:00Z,"William Blair Analyst Bhavan Suri Tells Benzinga Salesforce Interest In Twitter 'Doesn't Come As Surprise,' But Says 'We don't view this as strategic/synergistic' Given Twitter's User Growth, Engagement Challenges"
2016-09-23T15:41:00Z,"William Blair's Suri Tells Benzinga They Are Concerned Over Salesforce Recent Interest In Making Large Acquisitions That Don't Seem to Have Logical, Strategic Fit"
2016-09-23T16:32:00Z,Analyst Concerned Over Salesforce's Recent Interest In Making Big Acquisitions That Don't Have Logical Fit
2016-09-23T17:10:00Z,"Citigroup Says A Salesforce.com Buyout Of Twitter 'would be negative', Believes Likelihood Of A Bid Is Low, Maintains Buy And $89 PT"
2016-09-23T18:12:00Z,Technical Alert: Salesforce.com Punished
2016-09-26T00:00:00Z,"The Way It Is Now In IT Merger Land - Cisco, IBM, Salesforce And Google On The Prowl For Twitter And Impreva"
2016-09-26T00:23:00Z,Salesforce Considers Bid for Twitter -Wall Street Journal
2016-09-26T17:50:00Z,Salesforce Shares Respond Favorably Following Bloomberg Report Disney Could Be Working on Offer for Twitter; Salesforce Shares Now Up 0.7%
2016-09-26T17:56:00Z,"Bloomberg Media, Telecom M&A Reporter Tweets: 'Scoop - Disney is working with an adviser on Twitter. Salesforce hired Bank of America'"
2016-09-26T18:36:00Z,Technical Alert: Salesforce.com Makes New Low For Move And Attempts To Rebound
2016-09-28T20:11:00Z,Najarian Brothers See Unusual Options Activity In Salesforce And Corning
2016-09-29T17:46:00Z,Salesforce Has Raised Concerns With Europe's Antitrust Authorities About Microsoft-LinkedIn Deals
2016-09-29T17:50:00Z,LinkedIn Shares Push to Session Low of $191.33 Following NY Times Report Salesforce Has Raised Concerns About Deal with Microsoft
2016-09-30T13:10:00Z,Barclays On Salesforce: An Interesting Set Up Ahead Of Dreamforce
2016-10-03T18:19:00Z,Salesforce: A 'Launching Pad For Other Companies'
2016-10-03T19:04:00Z,Salesforce's 'Dreamforce' Event Is Like Woodstock For Fans Of The Cloud
2016-10-03T20:36:00Z,"8-K from Salesforce.com Shows Deal, Plan of Reorganization to Buy Krux"
2016-10-03T20:37:00Z,UPDATE: Salesforce Expects To Pay Crux ~$340M In Cash And To Issue Shares Of Salesforce Common Stock
2016-10-04T11:52:00Z,Salesforce Buys Krux: What It Means
2016-10-04T11:58:00Z,"Salesforce's Dreamforce Event Begins In San Francisco Today With A Keynote From Mark Cuban, Chris Sacca and will.i.am"
2016-10-04T14:16:00Z,Goldman Reiterates 'Conviction Buy' On Salesforce Heading Into Dreamforce
2016-10-04T17:56:00Z,Salesforce Pops to High on Volume
2016-10-04T17:56:00Z,Salesforce Shares Spiking To $71.34
2016-10-04T18:17:00Z,Salesforce CFO At Dreamforce Says Company To Reach $10B In Rev. Next Year
2016-10-04T19:17:00Z,Technical Alert: Salesforce.com Rallies Off CFO Comments At Dreamforce Event
2016-10-04T20:12:00Z,Salesforce Releases Investor Presentation
2016-10-04T20:14:00Z,8-K from Salesforce.com Shows Reaffirmed Expectation for FY17 Sales $8.275B-$8.325B vs $8.31B Est.
2016-10-05T09:05:00Z,Twitter +3.49% Premarket $24.32; WSJ Reported Co to Expect Bids from Salesforce and Potentially Google and DIsney this Week
2016-10-05T10:48:00Z,"Netflix, Alphabet, Salesforce: Fast Money Picks For October 5"
2016-10-05T11:25:00Z,"Sources Familiar with Matter Tell Benzinga Largest Holder in Salesforce.com, Fidelity Mgmt, Has Said Would Not Be Happy with a Salesforce Purchase of Twitter, Would Not Be In the Best Interest of Holders"
2016-10-05T12:09:00Z,Exclusive: Salesforce's Largest Holder Does Not Want Company To Buy Twitter
2016-10-05T12:17:00Z,Salesforce's Dreamforce Event Continues Featuring Keynote From CEO Marc Benioff At 4pm EST
2016-10-05T13:33:00Z,Salesforce Sets Its Sight On $20 Billion In Annual Revenue
2016-10-05T13:36:00Z,Option Alert: CRM Oct16 66.0 Puts Sweep: 900 @  ASK  $1.14: 900 traded vs 1159 OI:  Earnings 11/16  $67.71 Ref
2016-10-05T13:41:00Z,Option Alert: CRM Dec16 62.5 Puts: 2000 @  Above Ask!  $2.13: 2010 traded vs 2096 OI:  Earnings 11/16  $67.83 Ref
2016-10-05T13:54:00Z,Salesforce's Well-Structured Operations Taking A Back Seat In The Market's Mind To Twitter Talk
2016-10-05T14:23:00Z,Option Alert: CRM Fri 10/14 72.0 Calls (Wkly) Sweep: 1020 @  ASK  $0.56: 1439 traded vs 686 OI:  Earnings 11/16  $67.03 Ref
2016-10-05T15:21:00Z,"Salesforce Unlikely To Buy Twitter, Shares Likely To Tread Water Until M&A Concerns Lifted"
2016-10-05T18:13:00Z,Technical Alert: Salesforce.com Punished For Possible Pursuit Of Twitter
2016-10-05T18:38:00Z,Salesforce Shares Push Over $68 Over Last Few Mins as CEO Marc Benioff Currently Speaking with Jim Cramer on CNBC
2016-10-05T18:39:00Z,Salesforce's Marc Benioff Iterates He Can't Comment on Deals
2016-10-05T18:40:00Z,"Salesforce CEO Benioff On CNBC, Says We Have Incredible Growth, But At End Of Day We Have To Look At Everything; When We Do Acquisitions, We Do That With Stockholders In Mind"
2016-10-05T18:48:00Z,"Some Attributing Move Higher in Salesforce Shares During Benioff/Jim Cramer Interview to Comment from Benioff 'We have to look at everything, we're going pass on most things'"
2016-10-05T18:50:00Z,"Twitter Shares Remain Up ~5% for Session But Off Session Highs; Salesforce CEO Marc Benioff Recently Spoke with Jim Cramer on CNBC and, Responding to Recent Rumors, Said 'we're going pass on most things'"
2016-10-06T00:00:00Z,Twitter’s Fate: Marc Benioff of Salesforce Addresses Acquisition Talk
2016-10-06T11:20:00Z,Salesforce +3% Premarket @$70.47
2016-10-06T12:29:00Z,"Why Salesforce Needs An Independent, Confidential M&A Process"
2016-10-06T12:47:00Z,Salesforce CEO: Twitter Talks Part Of The Normal M&A Procedure
2016-10-06T14:00:00Z,Are We Sure Salesforce Could Buy Twitter Even If It Wanted To?
2016-10-06T14:23:00Z,"Source Familiar With The Matter Tells Benzinga Salesforce Interest in Twitter Began Early July, Deal Discussed Had Little To No Premium to Current Valuation"
2016-10-06T14:25:00Z,Salesforce Could Have A Hard Time Getting Shareholders To Vote For A Twitter Buyout At Its Current Price
2016-10-06T14:43:00Z,"Kate Kelly Tweets Comment from Chamath Palihapitiya at Ira Sohn San Francisco: 'Re $CRM buying $TWTR, @chamath thinks it's ""insane"" and ""doesn't make any sense"" #sohnsf2016'"
2016-10-06T15:25:00Z,Salesforce's Keynote Address At Dreamforce Helps Explain Management's Thought Process
2016-10-06T19:33:00Z,Charles Gasparino Tweets: #BREAKING : @salesforce @Benioff facing pressure from his own execs AND investors to rebuff poss $twtr deal more NOW @FoxBusiness $CRM
2016-10-07T00:00:00Z,Salesforce Shareholders Question Twitter Deal
2016-10-07T00:00:00Z,Salesforce Shareholders Besiege Possible Twitter Deal
2016-10-07T18:39:00Z,"Re/code Publishes 'While all eyes are on Salesforce ringmaster Marc Benioff, the person to watch in the Twitter deal is Bret Taylor'"
2016-10-10T12:01:00Z,Salesforce CEO Marc Benioff To Speak At World Economic Forum Today At 7pm EST
2016-10-10T14:25:00Z,Hearing The Information Reporting Salesforce is Failing to Get Coalition Against Microsoft/LinkedIn Deal
2016-10-10T14:36:00Z,Salesforce Investors Appear To Be Very Happy With Latest Twitter News
2016-10-10T15:59:00Z,3 Reasons The Market Is Undervaluing Salesforce
2016-10-10T18:18:00Z,What A Dreamforce Conference Survey Had To Say About Salesforce
2016-10-10T19:49:00Z,Twitter Shares Up ~$0.30 Over Last Few Mins; Some Traders Pointing at Rehashed Report 'Salesforce still mulls bid for Twitter as shareholders resist'
2016-10-10T19:55:00Z,"BZ NOTE: Price Spike Higher in Twitter Seems to Follow Reuters Rehashed Report Salesforce May Still Be A Possible Suitor, Comes Minutes After and Despite Word of Jack Dorsey Co. Memo Which Does Not Mention M&A"
2016-10-11T13:08:00Z,"CNBC's David Faber Reports Twitter, Salesforce Still In Talks"
2016-10-11T13:10:00Z,Greenlight Reports Collaboration with Salesforce for Licensing of Albert Einstein's Rights to Salesforce for New AI Capabilities
2016-10-12T16:30:00Z,Has Microsoft Derailed Salesforce?
2016-10-14T00:00:00Z,Salesforce Rules Out a Bid for Twitter
2016-10-14T00:00:00Z,Salesforce: We are walking away from Twitter
2016-10-14T00:00:00Z,America's Car-Mart (CRMT) Recovers From Thursday Drop
2016-10-14T17:22:00Z,Twitter Sells Off to Low; Salesforce Spikes to High
2016-10-14T17:24:00Z,"Salesforce Spiking Higher, Twitter Falling"
2016-10-14T17:26:00Z,"Traders Attributing Price Action in Twitter, Salesforce Shares to Recent FT Article 'Twitter suitors vanish as Salesforce rules out bid'"
2016-10-14T17:58:00Z,Hearing Salesforce Has Said It Will Not Pursue a Twitter Bid
2016-10-14T18:36:00Z,False Hope: The Street Believed Twitter & Salesforce Rumors For Too Long
2016-10-16T21:12:00Z,Fast Money Traders Weigh In On Twitter And Salesforce
2016-10-18T00:00:00Z,WSJ gets hands on list of Salesforce M&A targets
2016-10-18T11:30:00Z,"Rosenblatt Initiates Coverage On Salesforce.com Inc Common Stock at Buy, Announces $90.00"
2016-10-19T00:00:00Z,"Tableau Software, Pegasystems, ServiceNow up notably following release of Salesforce M&A target presentation"
2016-10-19T00:00:00Z,"Salesforce.com M&A Scorecard Raises Questions On Growth, Targets"
2016-10-19T00:00:00Z,"Salesforce's M&A List Leaked; Facebook Is Taking Over; Apple's New Macs, NFL Push? - Eye On Tech"
2016-10-19T00:00:00Z,"Stock That Started Tech Rally Now Hurting It, What Salesforce Execs Look For In An Acquisition, Why Halliburton Shares Rise Despite Weak End Markets"
2016-10-19T01:00:00Z,Leaked Email Shows Twitter Not Included in List of Potential Salesforce M&A Targets -Wall Street Journal
2016-10-19T14:20:00Z,Leaked Emails Suggest Twitter Was Never On Salesforce's M&A Radar
2016-10-19T14:57:00Z,"ServiceNow Spokesperson Tells Benzinga, 'As a policy, we don't comment on rumor or speculation' Regarding WSJ Report On Salesforce Interest In Company"
2016-10-25T00:00:00Z,"ServiceNow, On Salesforce.com Target List, Seen Posting Record EPS"
2016-10-26T13:20:00Z,"WSJ.D Live Conference Concludes Today; Presenters Include the CEOs Of IBM, Palantir, Pinterest, And Salesforce"
