Time Data,Headline
2014-10-10T11:03:00Z,"UPDATE: Plug Power Reaffirms FY14 Sales, Booking Outlooks"
2014-10-16T00:00:00Z,Dover Beats Q3 Earnings on Strong Revenue and Bookings - Analyst Blog
2014-10-20T00:00:00Z,Elderly woman takes on Airbnb and landlords for illegal bookings
2014-10-21T00:00:00Z,VMware Beats Q3 Forecast But Bookings Light
2014-10-23T14:22:00Z,"From Royal Caribbean Call: Mgmt Encouraged by '15 EPS, Bookings Guidance"
2014-10-24T00:00:00Z,Ebola impacts American Airlines’ bookings
2014-11-10T12:42:00Z,Agilysys And B4Checkin Partner To Offer Web Booking Engine To Visual One PMS Customers
2014-11-13T00:00:00Z,How to avoid booking a bad hotel
2014-11-15T00:00:00Z,Ramsay's kitchen nightmare: Celebrity chef claims opening night of new Mayfair eatery was sabotaged by rival who made 100 bookings for people who never showed up
2014-11-17T13:37:00Z,reamline Health Records $21.1M In Sales Bookings For Its Looking Glass Solutions In The Third Quarter 2014
2014-11-28T00:00:00Z,Dover Continues with Inorganic Growth & Strong Bookings - Analyst Blog
2014-12-01T00:00:00Z,"Holland America begins taking bookings for new ship5 hours, 44 minutes              | Cruise Log"
2014-12-03T00:00:00Z,Microchip Guides Higher for Q3 on Improved Bookings - Analyst Blog
2014-12-06T00:00:00Z,Holland America begins taking bookings for new ship
2014-12-14T00:00:00Z,Fast wifi found to be more important than stunning views or free cocktails when booking a hotel room (but what guests really want is a complimentary upgrade)
2014-12-17T12:03:00Z,The Priceline Group Announces Executive Appointments at Booking.com and Rentalcars.com
2014-12-20T00:00:00Z,Booking.com denies customer details are at risk after whistleblower reveals scam that tricked thousands into making payments to fraudsters
2014-12-21T00:00:00Z,booking online puts pressure on regional visitor centres
2014-12-31T00:00:00Z,TSMC clients reportedly booking capacity in advance
2015-01-02T00:00:00Z,Duisburg change winter break ... after booking same hotel as 400 Russian models
2015-01-09T00:00:00Z,Analysts Weigh in on TripAdvisor's Instant Booking Feature
2015-01-09T14:27:00Z,D.A. Davidson Expects Reported Bookings To Decline For Orion Marine Group
2015-01-13T00:00:00Z,TripAdvisor to Acquire Dutch Restaurant Booking Websites - Analyst Blog
2015-01-14T00:00:00Z,Florida teen to be honored for helping to save life of booking police officer
2015-01-14T00:00:00Z,Handcuffed teen hailed a hero after he saved cop's life after officer collapsed with a heart attack while booking him into jail
2015-01-16T15:15:00Z,Oppenheimer Comments On Priceline's Last-Minute Booking App
2015-01-17T00:00:00Z,Super Bowl prediction: Patriots fans booking flights
2015-01-27T00:00:00Z,qantas lowers fuel surcharge for frequent flyer bookings
2015-01-28T15:17:00Z,"From Conf Call: Plug Power Says Focused on Building Six New Customers, Achieve $200M in Bookings for 2015"
2015-01-30T00:00:00Z,"Gigamon +11.7% on Q4 beat, guidance, bookings growth"
2015-02-05T00:00:00Z,"Nuance -2.5% due to light guidance, new bookings drop"
2015-02-09T14:18:00Z,"Mattersight Offers Update on Q4 Bookings, Book of Business: Total ACV Booksing $7M, Annualized Book of Business $42.8M, Up 46% YoY"
2015-02-11T00:00:00Z,Website glitch sees United Airlines offer first class London to Newark flights for just $74 RETURN... but will the airline honour the bookings?
2015-02-13T00:00:00Z,Expedia Booking Positive Reviews For Orbitz Buy
2015-02-18T00:00:00Z,Cruise line stocks higher after Norwegian's booking volume spikes
2015-02-19T12:03:00Z,"Priceline Sees Q1 Total Gross Travel Bookings Up 2-9% YoY, Adj. EPS $7.20-$7.75 vs $8.52 Est."
2015-02-26T00:00:00Z,CYREN: Record Bookings For Cybersecurity Products Point To Upcoming Growth
2015-02-26T00:00:00Z,"TASER International Misses on Q4 Earnings, Bookings Surge - Analyst Blog"
2015-02-26T19:02:00Z,Bloomberg Reporting Gilead Will Avoid Billions in Taxes From Its Hep. C Drug By Booking Profits Overseas
2015-02-27T00:00:00Z,"Allscripts -8.2% on revenue miss, bookings drop, soft sales guidance"
2015-02-27T17:46:00Z,"Gilead Booking Profits Overseas On A $1,000 Pill: Hard To Swallow"
2015-03-09T00:00:00Z,How to avoid booking a bad vacation rental
2015-03-11T00:00:00Z,Which Travel Site Will Feel The Heat From Amazon Travel And Instant Booking?
2015-03-25T00:00:00Z,Weak read on forward bookings for Starwood Hotels Resorts
2015-03-26T00:00:00Z,Secrets to booking a cheap flight to Europe
2015-03-27T00:00:00Z,What you need to know before booking a vacation rental
2015-03-27T00:00:00Z,"Carnival Upbeat On Bookings, Lifts Revenue Yield View"
2015-04-01T20:20:00Z,"After-Hours Note from Deutsche Bank Shows Firm 'Prefers VECO Over CREE Given Near Term Bookings Momentum,' VECO Target Increased from $32 to $34"
2015-04-06T15:31:00Z,"Apple Maps Appears To Have Ended Yelp Exclusivity; Tripadvisor, Booking.com Could Be Big Winners"
2015-04-14T00:00:00Z,"Travelzoo Q1 2015 Earnings Preview: Hotel Booking Might Recover Slightly, While Other Divisions Remain Weak"
2015-04-20T08:50:00Z,Priceline's Booking.com Launches Instant Booking Travel App for Apple Watch
2015-04-21T00:00:00Z,VMware guides light; PC/mobile bookings a strong point
2015-04-21T11:38:00Z,"Priceline Group-Booking.Com to Abandon Price, Availability, Booking Conditions Parity Provisions With Respect to Other Online Travel Agencies; Commitments Do Allow Booking.Com to Require Minimum Allocation, or Some Availability, from Hotels -Reuters"
2015-04-28T13:38:00Z,From Conf Call: National Oilwell Varco Says Q1 Orders Were Half of What They Were in Q4; Land Bookings Outweighed Offshore Bookings In Q1
2015-04-30T00:00:00Z,"TASER International Beats on Q1 Earnings, Bookings Surge - Analyst Blog"
2015-05-01T00:00:00Z,Expedia Stock Flies Higher As Bookings Beat Views
2015-05-01T00:00:00Z,"Expedia surges to new highs on strong bookings, guidance reiteration"
2015-06-02T00:00:00Z,Pinterest Brings E-Commerce to Social Scrapbooking With ‘Buy It’ Button
2015-06-02T00:00:00Z,Booking Growth And Income With Chatham Lodging Trust
2015-06-03T00:00:00Z,Flight booking sites made to add fee
2015-06-04T00:00:00Z,"Joy Global Beats Q2 Earnings Estimates, Bookings Drop - Analyst Blog"
2015-06-09T00:00:00Z,Lufthansa to charge for booking outside network
2015-06-16T00:00:00Z,nt govt revamps travel bookings after alleged rorting
2015-06-17T00:00:00Z,TripAdvisor skyrockets on Marriott hotel-booking partnership
2015-06-17T16:39:00Z,"Marriott International, TripAdvisor Announce Instant Booking Partnership"
2015-06-17T17:27:00Z,TripAdvisor Shares Now +8% Following Announcement of Instant Booking Partnership With Marriott
2015-06-18T00:00:00Z,What Can Marriott Gain From TripAdvisor Booking Deal?
2015-06-18T00:00:00Z,TripAdvisor to List All Marriott Hotels on Instant Booking - Analyst Blog
2015-06-18T00:00:00Z,Marriott's Hotels to Feature on TripAdvisor Instant Booking - Analyst Blog
2015-06-18T12:22:00Z,"Sterne Agee CRT on TripAdvisor Booking Deal With Marriott:  Announcement Is Significant, Cautious Relative To Market's Bidding-Up Of Shares"
2015-06-22T00:00:00Z,What a scruffy-looking nerf-herder!  Former child actor who played young Anakin Skywalker pictured in new booking photo after high-speed police chase
2015-07-01T19:25:00Z,Frank Holmes Further Believes Airliners 'don't help themselves by limiting publications of competitive prices' At Online Booking Sites
2015-07-06T10:01:00Z,"Braclays Sees TripAdvisor Partnership With Marriot As The First Of Many Large Hotels Partnerships, Expects 'Instant Booking' To Incrementally Gain Acceptance To Hotels"
2015-07-07T00:00:00Z,"Mattersight Announces Strong Bookings, Increased Revenue Guidance, and Key Leadership Hires in ..."
2015-07-10T00:00:00Z,spirit of tasmania bookings surge more than 100 percent
2015-07-15T00:00:00Z,"ASML up 4.6% after Q2 beat, solid bookings, upbeat 2H15 outlook"
2015-07-18T00:00:00Z,Greeks predict 'kiss-of-death tax' will cripple tourist industry: Thousands of restaurants and cafes risk closure and holiday bookings plummet amid fears of bank closures
2015-07-19T00:00:00Z,Greeks predict 'kiss-of-death tax' will cripple tourist industry: Thousands of restaurants and cafes risk closure and vacation bookings plummet amid fears of bank closures
2015-07-21T00:00:00Z,SAP Posts Robust Q2 Results on Solid Cloud Bookings - Analyst Blog
2015-07-24T00:00:00Z,"Merge Healthcare Tops Q2 Earnings, Posts Record Bookings - Analyst Blog"
2015-07-27T00:00:00Z,TripAdvisor Needs Instant Booking To Pay Off
2015-07-29T00:00:00Z,SolarCity's Q2 installations top guidance; bookings rise 81% Y/Y
2015-07-30T00:00:00Z,Anger over Uber goes global: Drivers using the mobile taxi-booking app have their cars smashed up outside Mexico City Airport
2015-08-10T15:41:00Z,"Tigress Financial's Feinseth Reiterates Strong Buy on Priceline Following Q2 Results, Believes Co. is 'Well Positioned to Ride the Mobile Booking Wave'"
2015-08-11T00:00:00Z,"Avid down 30.5% after Q2 miss, soft bookings"
2015-08-14T00:00:00Z,Zynga: Impressive $3.95 Million Monthly Bookings From 2 New Games
2015-08-22T00:00:00Z,Uber bookings more than treble in a year to nearly $11bn
2015-09-03T21:15:00Z,"Fluror Says Front-End Activities Are Expected To Be Completed In 2016, Booking undisclosed Value Into Backlog In Q3 2015"
2015-09-04T00:00:00Z,Priceline Buys AS Digital to Boost Online Booking Business
2015-09-08T11:50:00Z,"Cantor Analysts Believe Priceline Bookings Tracking At/Above Upper End Of Management & Guidance Due To Positive Global Search Traffic Trends ANd Robust New Property Adds In Hotel, Vacation Rentals"
2015-09-09T12:03:00Z,Organovo Holdings Sees FY 2016 Revs From Prior Bookings Of $1.2M-$1.4M
2015-09-15T00:00:00Z,TripAdvisor's Instant Booking Now on All US & UK Platforms
2015-09-22T17:39:00Z,Carnival CEO Says Started Bookings for May 2016 Cuba Cruise -Reuters
2015-10-01T11:09:00Z,"UPDATE: Plug Power Confirms FY15 Project Bookings of $200M+, Total Sales $100M+ vs $99.9M Est."
2015-10-08T12:03:00Z,"UPDATE: Harmonic Sees Q3 Sales $81M-$84M vs $99.3M Est., Adj. Gross Margin 54.5-56%, Bookings $74M-$75M"
2015-10-14T00:00:00Z,Priceline OKs Instant Booking
2015-10-14T00:00:00Z,TripAdvisor +22.4% on Priceline Instant Booking deal; Expedia -3.8%
2015-10-14T12:01:00Z,TripAdvisor and The Priceline Group Announce Instant Booking Partnership
2015-10-19T10:03:00Z,Wyndham to Add Inventory to TripAdvisor Instant Booking Marketplace
2015-10-21T00:00:00Z,"SAP's Strong Cloud Bookings Drive Q3 Earnings, Shares Up"
2015-10-27T12:24:00Z,UPDATE: Macquarie on TripAdvisor Downgrade: Warns of 'Instant Booking transition turbulence'
2015-10-28T11:09:00Z,ADP Raises FY16 Outlook for Global New Business Bookings Growth from 8-10% to At Least 10% YoY
2015-11-02T00:00:00Z,Cruising in style: Swanky new luxury ship opens for bookings
2015-11-19T18:26:00Z,Expedia CEO Says TripAdvisor's Booking Deal With Priceline Group Is Exclusive
2015-11-19T19:07:00Z,Benchmark's Daniel Kurnos on Initial Downside in Expedia Following Skift Article on TripAdvisor Booking Deal with Priceline: 'I think people assumed [Expedia] would be cut off from the channel completely.'
2015-11-24T00:00:00Z,"Airlines, Booking Sites Fall After Travel Warning"
2015-11-30T15:17:00Z,Booking.com and Wyndham Vacation Rentals Announce New Global Distribution Agreement
2015-12-08T00:00:00Z,Monaker Acquires Specialty Lodging Booking Engine
2015-12-23T13:43:00Z,"Booking.com To Appeal Bundeskartellamt Ruling, Booking.com Is An Operating Business Of The Priceline Group"
2015-12-23T13:44:00Z,Priceline Unit Booking.com Says Intends to Appeal Bundeskartellamt Ruling
2015-12-23T16:47:00Z,"Booking.com Under Scrutiny In Germany, Company Says It Provides 'Transparency, Choice And Value' To Consumers"
2015-12-30T00:00:00Z,Watch Cosby after booking
2016-01-05T14:03:00Z,Avid Issues Prelim. Q4 Bookings of $191M Exceed Expectations:
2016-01-05T14:04:00Z,UPDATE: Avid Sees FY15 Reported Bookings $536M
2016-01-10T00:00:00Z,record bookings for spirit of tasmania
2016-01-12T00:00:00Z,"Allscripts up 4.8% after forecasting record Q4 bookings, issuing 2016 guidance"
2016-01-26T00:00:00Z,"CA up 3.7% after FQ3 beat, solid bookings, EPS guidance hike"
2016-01-26T00:00:00Z,"II-VI +13.7% after FQ2 beat, strong bookings print; guidance mixed"
2016-01-26T00:00:00Z,TripAdvisor strikes Instant Booking deal with Starwood
2016-01-27T00:00:00Z,DigitalGlobe reports WorldView-4 bookings progress
2016-01-29T00:00:00Z,"Coherent soars after reporting huge OLED-related bookings; Universal Display, others also gain"
2016-02-04T00:00:00Z,You're booking your air travel tickets all wrong         :0
2016-02-08T00:00:00Z,How travelers are manipulated into booking
2016-02-09T00:00:00Z,Perceptron down 13.3% after sales miss; bookings rise 62%
2016-02-10T00:00:00Z,"Demandware -7.6% after issuing 2016 guidance, revising bookings target"
2016-02-10T00:00:00Z,"Expedia +12.4% after reporting strong bookings growth; PCLN, TRIP also up"
2016-02-16T00:00:00Z,"Cerner Q1 Guidance Flops, New Bookings Flatten, But Q4 EPS Beat"
2016-02-17T00:00:00Z,The rise of the 'afternoon delight' hotel booking
2016-02-17T00:00:00Z,"Expedia, TripAdvisor rally following Priceline's Q4 beat, bookings improvement"
2016-02-18T22:28:00Z,Record Bookings Saves Allscripts Shares After Poor Guidance
2016-02-19T10:18:00Z,"Cirrus Logic, Analog Devices Begin Booking Production Capacity for Apple's iPhone 7 -DigiTimes"
2016-03-01T13:27:00Z,"Oppenheimer Still Fails To See A Bottom For Taser Int'l Operating Losses Until H2 2016, Has Concerns With Transistion From Booking EV.com To Activiations"
2016-03-10T00:00:00Z,blind cancer patient slams melbourne taxi booking system
2016-03-15T00:00:00Z,"Avid gains after reporting strong bookings, issuing 2016-2018 guidance"
2016-03-15T20:52:00Z,Uber India Working To Offer Ride-Booking On Indian eCommerce Platform Snapdeal
2016-03-21T10:41:00Z,Priceline to Make Cuban Hotel Rooms Available to U.S. Customers via Booking.com -Reuters
2016-03-21T11:09:00Z,Booking.com Says it Will Be First Travel Site for US Citizen to Book Rooms in Cuba
2016-04-01T00:00:00Z,month long backlog for spirit of tasmania bookings to mainland
2016-04-28T00:00:00Z,Married CEO of Priceline and Booking.com resigns immediately after being caught having an affair at work
2016-04-29T00:00:00Z,Personal Chef Booking Platform Kitchit Shuts Down
2016-05-04T00:00:00Z,victorian taxi review recommends 10 peak hour booking fee
2016-05-09T00:00:00Z,facebooking nana part of new social media generation
2016-05-09T00:00:00Z,SolarCity's Losses Expected To Deepen Amid Slow Rooftop Bookings
2016-05-11T00:00:00Z,Avid Technology - CFO Pulls Ripcord As Bookings Crater And Liquidity Crisis Nears
2016-05-17T19:06:00Z,Sustaining 30% Bookings Growth Key To Athenahealth's Stock
2016-06-01T16:04:00Z,Hearing French Tax Authorities Looking for €365M in Unpaid Taxes from Priceline Related to Booking.com
2016-06-03T00:00:00Z,darwin festival incurs arts minister wrath over garrett booking
2016-06-03T00:00:00Z,CEB Needs Better Bookings To Sustain Its Rally
2016-06-03T14:24:00Z,"Jefferies Downgrades ICON To Hold, Cites Lower Bookings, Sales"
2016-06-15T00:00:00Z,Priceline Ally TripAdvisor To Rally In Q3 On Booking.com Sales Shift
2016-06-16T20:03:00Z,Oracle Sees Q1 SaaS and PaaS Rev. Growth Of 75-80% With Strong Q4 Bookings
2016-07-05T00:00:00Z,"Hilton, Marriott Direct Booking Undercuts Priceline, Expedia, TripAdvisor"
2016-07-07T00:00:00Z,Hotel chains look to increase bookings via loyalty programs
2016-07-11T00:00:00Z,More hotels offer discounts for booking directly
2016-07-11T00:00:00Z,Bookings keep pace with capacity at Virgin America
2016-07-11T10:36:00Z,Nova Measuring Announces $45M Of Bookings For Its CD Optical Business in Q2
2016-07-16T00:00:00Z,France's ailing tourism sector takes another hit as holidaymakers cancel bookings after terrorist kills 84 in Nice
2016-07-27T00:00:00Z,Spok Holdings sees revenues fall again; software bookings improve
2016-08-01T00:00:00Z,"SolarCity Torched On Lower Bookings Guidance, Tesla Acquisition"
2016-08-02T17:36:00Z,Royal Caribbean CEO Says Zika has had No Impact on Bookings So Far -CNBC
2016-08-05T00:00:00Z,"Zynga: Margins On The Right Track, Users And Bookings Coming Next"
2016-08-23T00:00:00Z,"How Airbnb Can Fight Racial Discrimination For one thing, it should stop using profile pictures before booking."
2016-08-26T00:00:00Z,"Expedia Inks Red Lion Deal Amid Hilton, Marriott Booking Rivalry"
2016-08-29T00:00:00Z,internet booking sites key to boosting pacific
2016-08-29T00:00:00Z,3 Bookings down for terror-hit countries
2016-09-02T00:00:00Z,accc expedia bookingdotcom
2016-09-05T00:00:00Z,"Itineraries: With Occupancy High, Hotels Seek to Avoid Online Booking Services"
2016-09-08T20:24:00Z,Earlier Cleveland Research Upgraded VMware to Buy Citing Positive Outlook For Bookings In FY 2017
2016-09-11T00:00:00Z,"Booking a flight to Cuba? Here's what to expect now2 days, 9 hours              | Today in the Sky"
2016-09-27T18:49:00Z,Accenture's Recent Bookings Should Reflect In Q4 Report
2016-09-29T00:00:00Z,"Accenture Spikes To 16-Year High As Earnings Top, Bookings Strong"
2016-10-04T00:00:00Z,Apple is named the biggest corporate tax avoider in the US after booking $218 BILLION of profit offshore last year
2016-10-21T15:10:00Z,"Oppenheimer Cuts PT For athenahealth From $170 To $144, Remains Bullish On Stock Despite Expected Slowdown In Bookings This Year"
2016-10-24T00:00:00Z,Trump Hotels to jettison mogul's controversial name for new hipster moniker 'Scion' on younger-oriented properties amid drop in bookings
2016-11-01T00:00:00Z,"Harris: Strong Booking Numbers A Bright Spot, Leverage Makes Multiple Inflation Difficult"
2016-11-11T00:00:00Z,Airline booking system goes down
2016-12-02T00:00:00Z,ride booking giant uber launches in hobart
2016-12-07T00:00:00Z,"On Pro Basketball: On Court and in Hotel Booking, LeBron James Is a Leader for the Cavaliers"
2016-12-07T00:00:00Z,Bookings exceed expectations at Allegiant Travel
2016-12-08T00:00:00Z,Airbnb: 1M listings use booking service that stems discrimination on…
2016-12-19T00:00:00Z,"Airbnb Flight-Booking Service Poses Threat To Priceline, Expedia"
2016-12-19T16:33:00Z,"Travel Stocks Not Responding Following IBD Article 'Airbnb Flight-Booking Service Poses Threat To Priceline, Expedia'"
2016-12-20T00:00:00Z,Carnival higher as bookings run strong
2016-12-20T00:00:00Z,"TripAdvisor, Expedia form instant booking partnership"
2016-12-20T12:03:00Z,"TripAdvisor Announces Instant Booking Agreement With Expedia, Inc."
2016-12-27T00:00:00Z,'They don't even have passwords!' Security experts warn computer hackers are able to tamper with airline bookings - and could even put you on the WRONG plane
2016-12-30T00:00:00Z,That's one less New Years' Day headache! Uber introduces new 'upfront fares' to show passengers exactly how much they'll pay when booking
2017-01-04T10:08:00Z,"Maersk, Alibaba Team up for online Booking for Ship Space -Reuters"
2017-01-08T00:00:00Z,Booking fees and the Supreme Court: Our view
2017-01-08T00:00:00Z,Booking fees are not for profit: Opposing view59 minutes              | Opinion
2017-01-09T00:00:00Z,Opinion             Booking fees are not for profit: Opposing view
2017-01-09T11:21:00Z,TripAdvisor Adds Hilton to Instant Booking Marketplace
2017-01-09T23:17:00Z,"Allscripts Sees Q4 Bookings Exceeding $400M, Up 17% YoY; Affirms Q4 Outlook; Sees FY17 Adj. Sales $1.71B-$1.74B vs $1.7B Est., Adj. EPS Growth 10-15%"
2017-01-24T14:03:00Z,Amtech Systems Reports FY17 YTD Order Bookings ~$84M
2017-01-27T14:28:00Z,"Cleveland Research Out Positive On VMware, Says Remains Optimistic On Favorable Bookings Momentum & Opportunities From Dell & AWS"
2017-02-03T18:07:00Z,"Oppenheimer Out Negative On athenahealth, Says Rev. Shortfall Drowning Out Confidence For CY17 Bookings Growth"
2017-02-06T00:00:00Z,Glu Mobile +2.1% as Roth upgrades on bookings positivity
2017-02-09T21:04:00Z,"Zynga Sees Q1 Adj Bookings $190M, Adj EBITDA $14M"
2017-02-20T00:00:00Z,"Hotel CEOs talk mergers, branding and booking trends"
2017-02-22T00:00:00Z,"Bill Maher, Faulted for Booking Milo Yiannopoulos, Takes Credit for His Fall"
2017-02-24T00:00:00Z,Flight bookings to the US have slumped by 6.5 percent worldwide since Trump travel ban(but online searches in Russia have jumped 88 percent)
2017-03-06T00:00:00Z,U.S. travel bookings slow amid exec order
2017-03-10T14:50:00Z,"Spruce Point Capital: $CECE -12%, took a while for investors to figure out declining bookings are bad for leverage (they finally admitted they obscured it)"
2017-03-23T14:54:00Z,"Spruce Point Capital Tweets: Our $PTC report will show mgmt. hyping a $20m ""mega deal"" booking, which appears misleading, scant evidence it exists as promoted"
2017-03-28T14:42:00Z,"From Carnival Q1 Earnings Conference Call: Booking Volume, Prices for Remainder of 2017 Have Been Running Head of Prior Year Pace Since Dec. 2016"
2017-04-10T00:00:00Z,Wonkblog: Overbooking looks less like a survival technique and more like a way to pad profits
2017-04-10T00:00:00Z,"Overbooking is airline’s fault, not passengers’: #tellusatoday"
2017-04-11T00:00:00Z,'We will beat you so badly you will be using your own face as a flotation device': Jimmy Kimmel mocks United Airlines' overbooking controversy with fake ad starring a flight attendant wearing brass knuckles
2017-04-12T00:00:00Z,'Everybody who flies United knows it's awful': Governor Chris Christie blasts airline for evicted passenger controversy and asks Trump administration to ban overbooking
2017-04-16T00:00:00Z,3 United alters booking policy after ordeal
2017-04-30T00:00:00Z,Overbooking might change travel
2017-05-03T20:07:00Z,Glu Sees FY17 Full Bookings Of $280-$290M
2017-05-10T00:00:00Z,"Zayo Falls On Weak Revenue, 'Dark Fiber' Bookings; M&A Doubted"
2017-05-16T00:00:00Z,uber taxis ride booking new laws security cameras queensland
2017-05-18T13:01:00Z,Vacasa And Booking.com Launch Partnership To Offer Alternative Accommodations On The Platform
2017-05-23T00:00:00Z,Expedia announces online hotel bookings in Cuba
2017-05-25T00:00:00Z,new ride booking uber laws queensland pass parliament
2017-05-26T00:00:00Z,gayle woodford murder hearing postponed courtroom booking issue
2017-05-26T15:19:00Z,"Travelport, Sabre Corp. Shares Near Session Lows as Traders Circulating Concern Related to European Airliners Imposing a Fee on Global Distribution System-Based Bookings"
2017-06-14T00:00:00Z,awkward stand off over fake esperance air bnb booking
2017-06-22T00:00:00Z,Uber's main rival Lyft sees bookings rise 135% with millions more riders as the multi-billion-dollar giant reels from harassment scandal and the resignation of its CEO
2017-07-08T00:00:00Z,uber ride booking driver charged with rape brisbane
2017-07-13T00:00:00Z,"Carnival (CCL) Rides on Bookings, Strong Cruising Demand"
2017-07-18T00:00:00Z,overland track bookings surge hikers told to prepare
2017-07-27T00:00:00Z,"ADP Misses on Q4 Earnings, '18 New Bookings View Positive"
2017-08-01T20:57:00Z,Glu Mobile Raises Outlook: Sees FY17 Bookings $307M-$312M
2017-08-23T00:00:00Z,"Uber, Mired in Corporate Scandals, Sees Uptick in Bookings"
2017-09-06T15:38:00Z,"Alaska Air Shares Tick Very Slightly Lower As Exec Currently Speaking At Cowen Transportation Conference: 'Seeking Weakness In Close-In Bookings And In Certain Markets,' Will Impact Co. Over Short Term"
2017-09-18T00:00:00Z,Dover (DOV) Hits 52-Week High on Solid Bookings and Backlog
2017-09-20T00:00:00Z,Adobe Stock Dinged By Marketing Software Bookings Miss
2017-09-20T13:07:00Z,"Analyst: Buy The Adobe Dip, Despite Q3 Bookings 'Blip'"
2017-09-25T20:07:00Z,Analyst Previews BlackBerry's Q2: Bookings Should Buoy Software Revenue
2017-10-19T00:00:00Z,"Carnival Rides on Initiatives & Bookings Trend, Risks Stay"
2017-10-23T00:00:00Z,ridebooking service uber could begin nt operations by february
2017-10-24T20:34:00Z,"Mercury Systems Reports QA1 Adj. EPS $0.37 vs $0.26 Est., Sales $106.1M vs $105.18M Est., Bookings $107.2M"
2017-10-27T00:00:00Z,3 Hotel booking sites to be investigated
2017-10-31T00:00:00Z,"ADP's Q1 Earnings to Gain From Higher Bookings, PEO Revenues"
2017-11-01T20:08:00Z,"Flowserve Reports Q3 Adj. EPS $0.37 vs $0.34 Est., Sales $883M vs $871.78M Est., Bookings Down 6.9%"
2017-11-02T20:20:00Z,"Kratos Defense & Security Solutions Reports Q3 Adj. EPS $0.03 In-line With Est., Sales $196.2M vs $186.27M Est., Bookings $228.7M"
2017-11-03T12:51:00Z,"Piper Jaffray's Olson On Priceline's Upcoming Earnings: Expedia's Miss Came Entirely At Domestic, Actually Beat Int'l. Consensus Estimates, Notes Priceline's Bookings Are Largely Int'l."
2017-11-08T00:00:00Z,"Take Two Interactive (TTWO) Posts Q2 Loss, Net Bookings Rise"
2017-11-28T21:06:00Z,Nuance Communications Sees FY19 Net New Bookings Similar To FY18 Level
2017-12-14T00:00:00Z,hi oscar ride booking service comes to darwin
2017-12-18T00:00:00Z,Carnival's (CCL) Q4 Earnings to Reflect Strong Bookings Trend
2018-01-11T00:00:00Z,Astronics announces Q4 bookings & updated 2018 revenue guidance; Shares +6% AH
2018-01-11T21:16:00Z,Astronics Sees Q4 Bookings ~$229M; Sees FY18 Sales $745M-$815M vs $747.9M Est.
2018-01-11T21:18:00Z,"Astronics Reports Q4 Bookings $229M; Updates Guidance, Now Sees FY18 Sales $745M-$815M vs $747.9M Est."
2018-01-16T00:00:00Z,Metal prices retreat on profit booking
2018-01-17T14:00:00Z,"William Blair Out Positive On Royal Caribbean Cruises This Morning, Believes Q4 Results Are Likely To Top Expectations And Sees A Healthy Outlook For 2018 With Pricing And Booking Trends Looking Solid"
2018-01-29T05:00:00Z,Towel wars over? Thomas Cook offers sunbed booking for £22
2018-01-31T00:00:00Z,"ADP Q2 Earnings & Revenues Top Estimates, Bookings Increased"
2018-02-07T00:00:00Z,"Cerner (CERN) Misses Q4 Earnings Estimates, Bookings Soar"
2018-02-08T21:01:00Z,"Nuance Sees FY18 Bookings Growth 5-7%, Organic Sales Growth 3-5%"
2018-02-08T21:13:00Z,"Glu Sees Q1 Bookings $72-$74M, FY18 Bookings $325-$335M"
2018-02-09T16:08:00Z,"UPDATE: Oppenheimer Says Expedia Is 'Even More Of A Show Me Story' Now, Remains Bullish On HomeAway And The Segment's Rev. Miss Appears Transitory Based On Q4 Online Bookings Accelerating To 47% YoY"
2018-02-14T21:21:00Z,"Mattersight Reports Q4 EPS $(0.05) vs $(0.09) Est., Bookings $2.8M, Sales $13.6M vs $13.05M Est."
2018-02-21T00:00:00Z,Priceline aligns name to its mission: Booking
2018-02-21T13:31:00Z,UPDATE: Pricline To Change Ticker To 'BKNG'
2018-02-21T13:31:00Z,Priceline Reports Corporate Name Change To 'Booking Holdings'
2018-02-22T00:00:00Z,The Art of Booking a Hit Comedy Showcase
2018-02-22T00:00:00Z,On Comedy: The Art and Anxiety of Booking a Hit Comedy Showcase
2018-02-26T00:00:00Z,"Bill Nygren Buys Charter Communications Inc, CVS Health Corp, Booking Holdings Inc, Sells ..."
2018-02-26T20:08:00Z,"MKM Partners: Priceline Has Strong Fundamentals, But Wait For Bookings Growth, Better PE Ratio"
2018-02-27T00:00:00Z,Booking Holdings Reports Better-Than-Expected Earnings and Revenue
2018-02-27T00:00:00Z,"Booking Holdings beats by $2.74, beats on revenue"
2018-02-28T00:00:00Z,Booking Holdings (BKNG) Beats on Q4 Earnings & Revenues
2018-03-09T14:29:00Z,"Amazon Should Compete With Booking And Expedia, Morgan Stanley Says"
2018-03-09T18:23:00Z,"TripAdvisor Shares Fall ~$0.10 Following CNBC Article 'Amazon could disrupt online travel industry next, Morgan Stanley says' Highlighting Earlier Morgan Stanley Note; Booking Holdings, Expedia, Travelzoo Shares Unaffected"
2018-03-24T00:00:00Z,"3 Things In Biotech, March 23: Booking 3 Pieces Of Bad News"
2018-03-28T00:00:00Z,Trump WILL face trial over claim that bookings by foreign governments at his D.C. hotel break 'emoluments clause' of the constitution
2018-04-04T20:34:00Z,"Travelport, Booking Holding's Priceline Report Signing Of Long-Term Renewal Deal For Travelport To Continue Providing Content To Priceline"
2018-04-04T21:31:00Z,"DA Davidson Projects Increased Competition Between Expedia, Booking Holdings, Takes Neutral Stance On Trivago"
