Time Data,Headline
2014-09-19T13:26:00Z,Summit Research Comments On Oracle Corporation Following Q1 Earnings
2014-09-19T15:27:00Z,Markets Rise; Oracle Shuffles Top Management
2014-09-20T18:09:00Z,"Fast Money Picks For September 22 - Oracle Corporation, eBay Inc And More"
2014-09-20T18:52:00Z,"Wal-Mart Stores, Inc. And Oracle Corporation Highlight CNBC's Stock Pops & Drops From September 19"
2014-09-22T00:00:00Z,Bits Blog: Hurd: Oracle Takes On Microsoft in the CloudNYT Now
2014-09-22T00:00:00Z,Does Oracle Look Promising After The Earnings Call?
2014-09-22T13:32:00Z,Oracle Shares Dip Lower at Open as CNBC's David Faber Said Co. is One of the Cos. Talking to EMC
2014-09-24T14:19:00Z,Morgan Stanley Has Long-Term Uncertainties About Oracle Corporation
2014-09-24T17:57:00Z,Oracle Not Interested in EMC -re/code
2014-09-26T15:06:00Z,Alibaba Group Holding Ltd And Oracle Corporation: A Tale Of Two Technology Stocks
2014-09-29T00:00:00Z,Alcatel-Lucent Nuage Venture's SDN Solutions for Oracle Linux - Analyst Blog
2014-09-29T13:13:00Z,"Canon Information and Imaging Solutions, Inc. (CIIS) Achieves Oracle Validated Integration with Oracle E-Business Suite 12.2"
2014-09-29T15:14:00Z,Oracle Unveiling a Number of Initiatives in Numerous Press Releases
2014-09-30T00:00:00Z,Alcatel-Lucent Nuage Venture's SDN Solutions for Oracle Linux (revised) - Analyst Blog
2014-09-30T15:20:00Z,Oracle CEO Mark Hurd Currently On CNBC
2014-09-30T18:06:00Z,Infosys Strengthens Relationship with Oracle to Deliver Next Wave of Services Innovation
2014-10-01T12:32:00Z,UPDATE: Morgan Stanley Reiterates On Oracle Corporation Following Partner Meetings
2014-10-02T17:10:00Z,"Option Alert: Oracle Oct 10 $38.5 Call; 6,053 Contract Trade Above Ask @$0.32; Currently $38.31"
2014-10-03T14:38:00Z,UPDATE: Cantor Fitzgerald Reiterates On Oracle Corporation
2014-10-03T20:28:00Z,Oracle Corporation Analyst Roundup
2014-10-06T12:24:00Z,"DA Davidson Upgrades Oracle Corporation to Buy, Maintains $47.00 PT"
2014-10-06T13:35:00Z,UPDATE: D.A. Davidson Upgrades Oracle Corporation
2014-10-08T21:44:00Z,Google Asks US Supreme Court to Review Lower Court Ruling in Oracle Copyright Case Over Java Programming Language -Reuters
2014-10-09T17:26:00Z,"Hearing Deal Reporter Says VMware has Several Potential Buyers: SAP, Oracle, IBM, Microsoft"
2014-10-13T00:00:00Z,"Salesforce Takes On Tableau, Oracle In Analytics"
2014-10-13T00:00:00Z,Bear of the Day: Oracle (ORCL) - Bear of the Day
2014-10-13T14:05:00Z,Morgan Stanley Remains On The Sidelines For Oracle Corporation
2014-10-15T00:00:00Z,"Yacktman Funds Report Acuisitions of Oracle, Procter & Gamble, Fox"
2014-10-22T14:39:00Z,Tigress Financial Downgrades Oracle Corporation to Neutral
2014-10-22T15:09:00Z,UPDATE: Tigress Financial Partners Downgrades Oracle
2014-10-23T17:39:00Z,Oracle Shares Are Bouncing With The Market
2014-10-28T00:00:00Z,"Oracle Growing In Cloud, But Challenges Remain"
2014-11-10T00:00:00Z,Nimble Storage Adaptive Flash CS-Series Arrays Achieve Oracle VM Ready and Oracle Linux Ready Status
2014-11-20T21:49:00Z,Jefferies Initiates Coverage on Oracle Corporation at Hold
2014-11-21T12:10:00Z,Jefferies Initiates Coverage On Oracle
2014-11-21T12:51:00Z,Jefferies Initiates Oracle At Hold
2014-12-01T13:40:00Z,Parker Hannifin Corporation Selected To Supply ORACLE TEAM USA for the 2017 America's Cup
2014-12-02T13:07:00Z,Oracle Unveils Flagship Oracle ZFS Storage ZS4-4 NAS System
2014-12-04T00:00:00Z,"Ebix is Over the Hump and Ready to Roll (SAP, ORCL, EBIX)"
2014-12-08T00:00:00Z,"Weekly Insider Sells Highlight: ORCL, ALXN, WAT, XRAY"
2014-12-08T14:44:00Z,"FireEye Shares Spike Higher as Hearing Dealreporter Suggesting Oracle, IBM Could Be Interested in Co."
2014-12-08T18:12:00Z,"Summit Research Partners' Richard Williams On Rumor Of IBM, Oracle Interest In FireEye: 'The Question Is Whether FireEye Is Willing To Sell'"
2014-12-08T18:14:00Z,Summit Research Partners Analyst Says IBM Would Be More Obvious Fit For FireEye Than Oracle
2014-12-08T18:39:00Z,"JMP Securities Analyst On IBM, Oracle Rumored Interest In FireEye: FireEye Is Certainly Of Interest To Any Of The Major Technology Providers"
2014-12-08T19:38:00Z,"FBR Capital Markets Analyst On IBM, Oracle Rumored Interest In FireEye: We Expect A Lot More Consolidation Over The Next Year In The Sector"
2014-12-09T00:00:00Z,Oracle Q4 Rather Dismal
2014-12-12T12:33:00Z,"Piper Jaffray's Katherine Egbert Resumed Coverage on Software Names: Microsoft, Red Hat, salesforce.com at Overweight, Oracle, NetSuite, Workday, ServiceNow, Splunk at Neutral, VMware, Citrix at Underweight"
2014-12-12T14:09:00Z,Stifel Sees Business Trends Largely In-line For Oracle
2014-12-12T20:49:00Z,Oracle Shares Pulling Back
2014-12-15T00:00:00Z,"Tech Five: Oracle, Twitter jump off stock upgrades"
2014-12-15T08:28:00Z,"Morgan Stanley Upgrades Oracle Corporation to Overweight, Raises PT to $50.00"
2014-12-15T12:34:00Z,Morgan Stanley Upgrades Oracle To Overweight
2014-12-15T13:32:00Z,UPDATE: Morgan Stanley Upgrades Oracle
2014-12-16T00:00:00Z,Oracle Growth Challenges Expected To Show In Q2
2014-12-16T20:52:00Z,D.A. Davidson Previews Oracle Q2 Earnings
2014-12-17T00:00:00Z,"Oracle shares up 3% on earnings beat4 hours, 27 minutes              | Tech"
2014-12-17T00:00:00Z,Oracle Cloud Growth Helps Q2 Revenue Top Estimates
2014-12-17T16:11:00Z,What To Expect From Oracle's Quarterly Results
2014-12-17T21:00:00Z,Oracle Reports Q2 EPS of $0.69 vs $0.68 Est; Revenue of $9.60B vs $9.52B Est
2014-12-17T21:03:00Z,UPDATE: Oracle Q2 Hardware Systems Rev $1.33B
2014-12-17T21:04:00Z,"UPDATE: Oracle Q2 Software License Update, Pdt Support Revenue $4.77B"
2014-12-17T21:05:00Z,"Oracle 2Q Saas, Paas And Iaas Cloud Rev Up 45% To $516M"
2014-12-17T21:17:00Z,Shares Of Oracle Are Up 2.25% Following EPS
2014-12-17T21:26:00Z,Oracle Beats Q2 Expectations
2014-12-17T22:14:00Z,Oracle CEO Safra Catz Currently Speaking on Co.'s Q2 Earnings Conference Call
2014-12-17T22:15:00Z,From Oracle Call: Sees Q3 EPS $0.69-0.74 vs $0.73 Est
2014-12-17T22:22:00Z,From Oracle Call: Expecting Q3 Adj. EPS $0.73-0.78 vs $0.73 Est
2014-12-17T22:23:00Z,CLARIFICATION on Oracle Guidance: EPS Outlook Previously Published (5:15 p.m. EDT) was on Constant Currency Basis
2014-12-18T00:00:00Z,Tech Five: Oracle surges off earnings
2014-12-18T00:00:00Z,"Oracle Q2 Earnings In Line, Revenues Up on Cloud Business - Analyst Blog"
2014-12-18T00:00:00Z,"Stocks Power Up At Open; Oracle, Ambarella, BitAuto Rise"
2014-12-18T00:00:00Z,Market Jumps Two Percent FAS EOG XOM CVX RIG GOOG PCLN NFLX DISH ORCL CRM
2014-12-18T00:00:00Z,Oracle Stock Rises On Q2 Cloud Business Growth
2014-12-18T09:13:00Z,"Credit Suisse Maintains Outperform on Oracle, Raises PT to $47.50"
2014-12-18T11:23:00Z,Oracle Shares Rise Almost 5% Premarket Following Earnings Beat
2014-12-18T12:27:00Z,"FBR Capital Maintains Outperform on Oracle, Raises PT to $48.00"
2014-12-18T13:59:00Z,Deutsche Bank Raises Oracle Price Target
2014-12-18T14:08:00Z,"#PreMarket Movers From December 18, 2014: Rite Aid, Oracle, GoPro And More"
2014-12-18T16:48:00Z,How Oracle 'Declared War' On Salesforce
2014-12-18T17:39:00Z,Mid-Day Market Update: Oracle Jumps On Upbeat Earnings; Silicon Image Shares Decline
2014-12-18T19:22:00Z,Oracle Analyst Roundup After Q2 Earnings
2014-12-18T21:19:00Z,Oracle Conference Call Highlights
2014-12-19T00:00:00Z,Oracle Hits Decade High on Q2 Earnings Beat: 3 ETFs in Focus - ETF News And Commentary
2014-12-21T00:00:00Z,"Weekly Insider Sells Highlight: ARMK, WES, ORCL, NLSN"
2014-12-22T13:05:00Z,"Oracle Announces Purchase of Datalogix, Terms Not Disclosed"
2014-12-22T21:12:00Z,"Oracle Names Jill Puleri As SVP, General Manager Oracle Retail"
2015-01-06T11:30:00Z,"Piper Jaffray Upgrades Oracle to Overweight, Raises PT to $49.00"
2015-01-06T13:35:00Z,Piper Jaffray Upgrades Oracle To Overweight
2015-01-08T00:00:00Z,Oracle Challenges Spark Caution; Estimates Lowered
2015-01-27T13:05:00Z,Ancoria Bank Selects Oracle FLEXCUBE as Banking Platform
2015-01-29T18:49:00Z,"Oracle CEO On Transition Into Cloud, Acquisition Of Datalogix And Micros Systems"
2015-02-04T20:45:00Z,Deutsche Bank Waits For Another Quarter On Oracle
2015-02-10T14:10:00Z,FBR Capital Markets: Oracle Corporation Moving In Right Direction
2015-02-16T23:40:00Z,"FIS, Oracle, IBM Considering Takeover Offers for Monitise -Sky News"
2015-02-19T13:08:00Z,Oracle Launches Oracle Hospitality
2015-02-23T00:00:00Z,Oracle (ORCL) Launches Dedicated Hospitality Business - Analyst Blog
2015-02-28T00:00:00Z,"After 50 Years, Oracle of Omaha Looks Back on Less Prescient Moves"
2015-03-11T00:00:00Z,The Oracle Of Bogota: Why I'm Bullish On Grupo Aval
2015-03-15T15:36:00Z,"Nike, FedEx & Oracle Bring Earnings Season Near A Close This Week"
2015-03-16T00:00:00Z,Oracle Q3 2015 Earnings Preview
2015-03-16T00:00:00Z,"Splunk Takes On Adobe, Oracle In Data Analytics"
2015-03-16T00:00:00Z,Oracle Analysts Reduce Q3 Estimates Ahead Of Report
2015-03-16T17:03:00Z,"What Investors Are Watching At Oracle, Adobe & Nike"
2015-03-16T21:29:00Z,7 Things Wall Street Is Saying About Oracle Before Earnings
2015-03-17T00:00:00Z,What to expect from Oracle Corporation's Q3 Earnings
2015-03-17T00:00:00Z,"Oracle Q3 Mixed, Says 'Stay Tuned' Vs. Salesforce.com"
2015-03-17T18:05:00Z,Here's Why Oracle Is 'Very Interesting' And Could Move 5% Following Earnings
2015-03-17T19:26:00Z,Oracle Q3 Earnings: A Play-By-Play Recap
2015-03-17T20:00:00Z,"Oracle Reports Q4 EPS $0.68 Vs Est $0.70, Sales $9.33B Vs Est $9.46B"
2015-03-17T20:01:00Z,Oracle Raises Qtr. Dividend from $0.12 to $0.15/Share
2015-03-17T20:34:00Z,UPDATE: Oracle Q3 Profit Meets Views
2015-03-17T21:19:00Z,From Oracle Call: Expecting Q4 Adj. EPS $0.90-$0.96 vs $0.94 Est.
2015-03-18T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Adobe Systems, China Telecom and NetEase - Press Releases"
2015-03-18T00:00:00Z,Oracle Q3 Earnings Beat Put Tech ETFs in Focus - ETF News And Commentary
2015-03-18T00:00:00Z,Oracle Cloud Biz Growing Despite Mixed Q3 Earnings
2015-03-18T00:31:00Z,"Tuesday's After-Hours Movers: Oracle, Papa Murphy's And More"
2015-03-18T16:04:00Z,What 14 Top Oracle Analysts Are Saying After Earnings
2015-03-19T00:00:00Z,Oracle Q3 Earnings Beat Put Tech ETFs In Focus
2015-03-20T13:14:00Z,Morgan Stanley Sees Stabilizing Profile In FY16 And Beyond For Oracle
2015-03-25T13:39:00Z,"Probes Reporter Research Update: Sony, iRobot, UGI Corp, Chevron and Oracle"
2015-03-25T17:54:00Z,Oracles Larry Ellison Cancels Planned Presentation
2015-03-26T18:13:00Z,Oracle HCM World Event: Here's What 2 Analysts Are Watching
2015-03-27T00:00:00Z,"Tangoe Dances Its Way Back Into a Well-Deserved Uptrend (TNGO, ZEN, ORCL)"
2015-03-27T00:00:00Z,Oracle Making Progress Taking On Workday In Cloud
2015-03-27T14:37:00Z,"Oracle Primed To Leverage New Cloud Solutions, Says Cantor Fitzgerald"
2015-03-30T12:00:00Z,RBC Capital Upgrades Oracle to Outperform
2015-03-30T17:36:00Z,"Oracle: 'Expectations Remain Stubbornly High,' According to Wedbush; Neutral Reiterated"
2015-03-30T18:14:00Z,Oracle Shares Jump As Cloud Acceleration & Database Cycle Ahead Causes RBC To Upgrade
2015-03-30T18:17:00Z,"CORRECTION: RBC Capital Upgrades Oracle to Outperform, Raises PT to $50.00"
2015-04-06T20:00:00Z,Opower Teams with Oracle Utilities to Improve Bottom-Line Business Results for Utilities Worldwide
2015-04-07T13:43:00Z,S&P Upgrades Oracle from A+ to AA-; Outlook Stable
2015-04-11T23:20:00Z,Carter Worth And Mike Khouw's Oracle Corporation Trade
2015-04-13T14:51:00Z,This Analyst Thinks Oracle Will Underperform
2015-04-15T00:00:00Z,"Almost Family, Dover, Intel and Oracle highlighted as Zacks Bull and Bear of the Day - Press Releases"
2015-04-16T10:55:00Z,"CNBC's Stock Pops & Drops From April 15: Delta, Oracle, Deckers, Yelp"
2015-04-20T00:00:00Z,"Manhattan Seen Staying Ahead Of Oracle, SAP"
2015-04-22T12:36:00Z,Accenture and Oracle Enhance the Accenture Life Sciences Cloud for R&D
2015-04-23T11:41:00Z,"Oracle Story 'On Track,' Analyst Says"
2015-04-23T14:43:00Z,Hearing Unconfirmed Market Chatter of Oracle Interest in Salesforce
2015-04-23T15:46:00Z,"Evercore Analyst Sees 'Serious' Doubts About Salesfore, Oracle Rumor, Believes Deal Would Be 'Complicated,' Noted This Kind of Chatter Has Been Around for 'Ten Years'"
2015-04-23T16:13:00Z,"Wedbush Analyst On Possible Salesforce Acquisition Rumor- ""Oracle Tends To Show Reasonable Caution For M&A"""
2015-04-23T16:15:00Z,"UPDATE: Wedbush Analyst Believes That Salesforce Would Be ""Fairly Pricey Asset"" For Oracle"
2015-04-23T16:18:00Z,"UPDATE: Wedbush Analyst, While Doubtful Of A Deal Happening, Says That Oracle-Salesforce Deal Is ""Certainly Plausible"""
2015-04-23T17:09:00Z,Evercore ISI Casts Doubt On Rumored Salesforce Acquisition By Oracle
2015-04-23T18:52:00Z,"Wedbush: A Salesforce-Oracle Combination Is 'Certainly Plausible,' But Doubtful"
2015-04-23T20:15:00Z,Salesforce Declines Comment on Rumor of Potential Offer from Oracle
2015-04-27T12:07:00Z,Accenture and Oracle Form New Business Group
2015-04-28T00:00:00Z,"Forget Oracle, Buy These 3 Technology Stocks Instead - Analyst Blog"
2015-04-29T18:45:00Z,Oracle Shares Volatile As Salesforce Rumored To Be Approached By Potential Buyer
2015-04-29T18:59:00Z,"Wedbush & Evercore Analyst Thoughts Regarding Possible ORCL, CRM M&A Reported April 23, 2015"
2015-04-29T19:16:00Z,UPDATE: Re: Salesforce - Oracle Priced $10B In Investment Grade Notes Tuesday; Said Debt May Fund 'future acquisitions'
2015-04-29T19:52:00Z,"Wedbush Analyst On Possible Salesforce, Oracle Rumor ""When Stories Like This Hit Media There Is Usually Substance To It."""
2015-04-29T20:00:00Z,"Wedbush Analyst States ""Only Few (Companies) Large Enough To Afford Salesforce...Oracle, Microsoft, SAP, And IBM"" Believes Oracle Most Likely, Followed By Microsoft, Then IBM"
2015-04-29T22:09:00Z,Wedbush: Salesforce.com's Most Likely Bidder Is Oracle
2015-04-30T12:02:00Z,Every Reason Oracle & Microsoft Would (Or Would Not) Acquire Salesforce
2015-04-30T13:08:00Z,Hearing Talks Between Oracle and Salesforce Are 'Highly Unlikely'
2015-04-30T16:20:00Z,Morgan Stanley Sees 'Low Probability' In Oracle Bid For Salesforce
2015-04-30T16:22:00Z,FBR Capital: Oracle 'Most Realistic Buyer' Of Salesforce
2015-04-30T16:52:00Z,"Salesforce + Oracle = The Big Cloud Bet, Says FBR Capital"
2015-04-30T18:51:00Z,Oracle CEO Safra Catz Declines Comment on Rumor it Made Offer to Acquire Salesforce
2015-04-30T18:51:00Z,"Oracle Co-CEO Safra Catz Currently Speaking at Co. HQ; Recently Said 'I'm Never Going to Comment on' Oracle, Salesforce Rumor"
2015-04-30T19:08:00Z,"Oracle Co-CEO Safra Catz Says CRM Acquisition By Someone Else ""Probably Good For Us"""
2015-04-30T19:10:00Z,Oracle Safra Katz Says M&A Disruption Would Cause Disruption in That Market
2015-04-30T19:46:00Z,Expert Predicted An Oracle-Salesforce Acquisition A Year Ago
2015-05-01T10:17:00Z,"SunTrust Robinson Humphrey Initiates Coverage on Oracle at Neutral, Announces $49.00 PT"
2015-05-06T18:17:00Z,What Did Oracle Beat Microsoft To? Nomura Analyst Divulges His Suspicions
2015-05-15T00:00:00Z,Oracle Trying On OpenStack For Size
2015-05-19T14:23:00Z,Option Alert: Oracle Jun $45.5 Call; 1250 Contract Trade at Ask @$0.45
2015-05-23T00:00:00Z,"Workday Q1 Seen Showing More Gains Vs. Oracle, SAP"
2015-05-26T21:13:00Z,Hearing Obama Admin. Saying US Court Should Not Hear Google Appeal In Software Copyright Case Against Oracle Corp
2015-05-27T00:00:00Z,Workday Seen Facing Bigger Challenge From Oracle
2015-05-29T00:00:00Z,Workday -15% post-earnings; Oracle seen pricing aggressively
2015-06-02T11:54:00Z,Deutsche Bank: MongoDB Isn't A Near-Term Threat To Oracle
2015-06-03T15:34:00Z,"Hearing Unconfirmed Market Chatter of Takeover Interest in Jive Software; Oracle, SAP Mentioned as Potential Buyers"
2015-06-05T13:46:00Z,Hearing Unconfirmed Market Chatter of Starboard Stake in Oracle
2015-06-09T11:18:00Z,"Wunderlich Initiates Coverage on Oracle at Hold, Announces $47.00 PT"
2015-06-09T13:26:00Z,"Wunderlich: 'Come Sail Away' With Oracle, Initiates At Hold"
2015-06-10T00:00:00Z,"The Zacks Analyst Blog Highlights: KB Home, Oracle, Lennar, Northrop Grumman and DST Systems - Press Releases"
2015-06-11T00:00:00Z,What to Expect from Oracle Corp.'s (ORCL) Q4 Earnings? - Analyst Blog
2015-06-11T11:08:00Z,"Oracle Still A Buy, Has Strength In The Cloud, DA Davidson Says"
2015-06-12T12:25:00Z,"Piper Jaffray Previews Oracle's Q4 Earnings (on Jun. 17): Cuts Estimates, Raises Price Target from $49 to $54"
2015-06-12T14:31:00Z,Hearing Unconfirmed Market Chatter of Potential Oracle Bid for Splunk
2015-06-12T16:28:00Z,Does An Oracle-Splunk Merger Make Sense? Wall Street Split
2015-06-13T00:00:00Z,Oracle Cloud Transition Could Improve In Q4
2015-06-14T15:07:00Z,"Oracle, Rite Aid & FedEx Highlight Quiet Earnings Week"
2015-06-15T00:00:00Z,Weekly Wrap-Up Market Forecast Sector Watch SPX Nasdaq FAS XLE BTK FDN IGV GS WFC PNC STI AMZN NFLX BABA CRM ORCL ADBE APC EOG XOM CVX BIIB CELG GILD HRTX AMGN
2015-06-15T10:37:00Z,"Wunderlich Comments on Oracle's Upcoming Q4 Results (Wed.), Says 'Expecting a Strong Finish'"
2015-06-15T13:07:00Z,Wunderlich Expects 'Strong Finish' From Oracle's Earnings
2015-06-15T18:58:00Z,Oracle To Report Near-Flat YoY Earnings?
2015-06-15T21:22:00Z,"Open Source No Threat To Oracle Corporation, Deutsche Bank Says"
2015-06-16T00:00:00Z,"IBM Joins Oracle Death By 1,000 Cuts"
2015-06-17T00:00:00Z,"Oracle shares down on sales, profit miss1 hour, 56 minutes              | Tech"
2015-06-17T00:00:00Z,Oracle Q4 Earnings Miss Amid Transition To Cloud
2015-06-17T11:46:00Z,Mike Khouw Sees Unusual Options Activity In Oracle
2015-06-17T13:03:00Z,Why Revenues Are Key To Oracle Earnings
2015-06-17T15:59:00Z,Why Oracle Declaring Lower Earnings Won't Matter In The Long Run
2015-06-17T19:23:00Z,Kinahan: 'Nothing Crazy' In Options Market For Oracle
2015-06-17T20:01:00Z,"Oracle Shares Tumble to Post-Market Low of $42.68, Down ~4%"
2015-06-17T20:03:00Z,Oracle Shares Sell Off Sharply Following Earnings Report
2015-06-17T20:29:00Z,"Oracle Misses Q4 Estimates, Shares Drop"
2015-06-17T21:36:00Z,Shares of Oracle Relatively Unch After Hours as Despite Guidance Given on Conference Call Coming in Below the Street: Sees Q1 Adj. EPS in $0.56-$0.59 Range vs $0.61 Est.
2015-06-17T21:39:00Z,"Pier 1, BioMarin, HomeAway & Oracle Lead Wednesday's After-Hours Movers"
2015-06-18T00:00:00Z,"Oracle Disappoints, Q4 Earnings & Revenues Miss Estimates - Analyst Blog"
2015-06-18T00:00:00Z,"Dollar, Data Boost Stock Futures; Oracle Tumbles, Taser Gains"
2015-06-18T00:00:00Z,Oracle Q4 Disappoints: 3 Tech ETFs to Watch - ETF News And Commentary
2015-06-18T00:00:00Z,"After Oracle's Fiscal Fourth Quarter, It Won't Be Buying Salesforce.com Or Workday"
2015-06-18T00:00:00Z,"Oracle Earnings 'Tough Pill To Swallow,' Analyst Says"
2015-06-18T10:21:00Z,Morgan Stanley Maintains Overweight on Oracle Following Q4 Results But Warns 'lack of a roadmap from management on the transition may hamper investors ability to look thru the near-term EPS impacts'
2015-06-18T10:22:00Z,"Credit Suisse Maintains Outperform Rating, Reiterates $50 Price Target on Oracle Amid Q4 Earnings"
2015-06-18T15:21:00Z,Here's How Analysts Are Reacting To Oracle's Earnings Report
2015-06-18T15:26:00Z,Oracle Shares Punished After Q4 Miss
2015-06-18T17:31:00Z,Mid-Day Market Update: Oracle Drops On Downbeat Results; Radius Health Shares Surge
2015-06-18T18:05:00Z,2 Reasons Oracle Declared A 24% Decline In Profits Last Quarter
2015-06-18T20:21:00Z,"Daily Movers: Welcoming Fitbit; BioMarin Soars Again, While Oracle Slumps"
2015-06-19T11:35:00Z,Oracle Still A Market Perform At JMP: Here's Why
2015-06-19T11:38:00Z,"Bernstein Sees 'Strength' in Oracle's Underlying Fundamentals Which Were 'Masked by Complex Impacts of FX, Shift to Cloud'"
2015-06-21T00:00:00Z,Cloud Computing Excitement Drives Oracle Valuation Too High
2015-06-22T13:30:00Z,The Hackett Group Reports Partnership with Oracle to Offer Co.'s Performance Exchange on Oracle Business Intelligence Cloud Service
2015-06-22T21:20:00Z,Orcale Announces New Additions To Oracle Cloud Platform
2015-06-23T00:00:00Z,Oracle deal lifts The Hackett Group
2015-06-23T09:29:00Z,Oracle Chairman Larry Ellison Emphasizes Affordability of Cloud Offerings vs Amazon
2015-06-24T14:29:00Z,"Oracle Has 'Plethora' Of New Iaas, Paas...And Cantor Analyst Loves It"
2015-06-25T00:00:00Z,Yahoo! Signs 3-Year Deal with Oracle to Boost Search - Analyst Blog
2015-06-25T15:31:00Z,Oracle Vs. Google Is Coming Up...Again
2015-06-26T00:00:00Z,"Oracle Ups Cloud Investment, Plans Data Center in Sao Paulo - Analyst Blog"
2015-06-27T18:22:00Z,Oracle Japan Profits 'Unexpectedly' Down In Fourth Quarter
2015-06-29T00:00:00Z,"Google appeal in Oracle case denied by Supreme Court2 hours, 38 minutes              | Tech"
2015-06-29T00:00:00Z,"Barclays' top tech picks: ORCL, GLW, CAVM, TSS"
2015-06-29T13:36:00Z,US Supreme Court Declines to Hear Google Appeal in Software Copyright Dispute vs Oracle -Reuters
2015-07-01T10:42:00Z,"Jim Cramer Gives His Opinion On Oracle, Fiat Chrysler And Michael Kors"
2015-07-02T14:53:00Z,Canaccord: 'Buy The Dip' In Oracle
2015-07-06T00:00:00Z,The Cloud Tail Keeps Wagging Oracle
2015-07-07T20:16:00Z,"Orcale Lawsuit Rimini Will Go To Trial In September, ORCL Seeking $200M+ In Damages"
2015-07-09T17:16:00Z,"Oracle Pursuing 'Generational' Change In IT, Cantor Says"
2015-07-12T00:00:00Z,Oracle: The Hackett Group Integration Increases Visibility Of BI Cloud Platform
2015-07-13T20:10:00Z,"Federal Court Dismisses Rimini Street, Seth Ravin's Claim Of Oracle Engaged In ""copyright misuse"""
2015-07-15T11:51:00Z,"Oracle Too Cheap To Sell, Too Confusing To Buy, Says Morgan Stanley"
2015-07-27T15:00:00Z,Federal Court Increases Damages Amount Oracle Can Seek Against Rimini Street
2015-07-30T00:00:00Z,Oracle Gets Rare Upgrade On 'Better Execution'
2015-07-30T09:39:00Z,Jefferies Upgrades Oracle to Buy from Hold; Raises PT to $50 from $41
2015-07-30T10:42:00Z,"Jefferies Upgrades Oracle to Buy, Raises PT to $50.00"
2015-07-30T12:54:00Z,More Bullish Sentiment: Jefferies Upgrades Oracle To Buy
2015-08-19T11:39:00Z,Oracle Leaves Citigroup Unconvicted; Fearful of Aggressive Discounts Possessing Uncertain Breakeven Impacts On Transition To Cloud From License
2015-08-19T12:36:00Z,What Losing Conviction At Oracle Looks Like
2015-08-20T12:30:00Z,Oracle Acquires Maxymiser; Terms Not DIsclosed
2015-09-10T21:02:00Z,"BTIG Research Initiates Coverage on Oracle at Buy, Announces $44.00 PT"
2015-09-12T00:00:00Z,Will Oracle Finally Come Through For Investors?
2015-09-13T16:50:00Z,Oracle And Rite Aid Highlight Quiet Earnings Week
2015-09-14T16:38:00Z,"Wedbush's Koenig on Oracle Ahead of Q1 Results: 'Heavy Cloud Push, But Impact May be Less Severe in 1Q,' Neutral Rating, $40 Price Target Reiterated"
2015-09-14T20:46:00Z,"DA Davidson's Andrews Previews Oracle's Q1 Earnings: 'Expect Roughly In-Line Qtr; Cloud Revenue May Outperform,' Maintains Buy Rating, $52 Price Target"
2015-09-16T00:00:00Z,Oracle Revenue Forecast Disappoints as License Sales Continue Falling
2015-09-16T00:00:00Z,"Apple Gets Bullish PT; Oracle, LinkedIn Upgraded"
2015-09-16T11:18:00Z,SunTrust Robinson Humphrey Upgrades Oracle to Buy
2015-09-16T20:00:00Z,"Oracle Reports Q1 EPS $0.53 Vs Est $0.52, Sales $8.4B vs Est $8.54B"
2015-09-16T20:01:00Z,Oracle Reports Q1 new Software Licenses $1.15B
2015-09-16T20:01:00Z,"Oracle's Larry Ellison, in Earnings Press Release, Said 'still on target to book between $1.5 and $2.0 billion of new SaaS and PaaS business this fiscal year'"
2015-09-16T20:22:00Z,"Oracle Posts Upbeat Q1 Earnings, But Sales Miss Estimates"
2015-09-16T21:21:00Z,From Oracle Q1 Earnings Conference Call: Expecting Q2 Adj. EPS $0.63-$0.66 vs $0.65 Est.
2015-09-17T00:00:00Z,"Tesla PT Raised, Oracle's Cut; Under Armour A Buy"
2015-09-17T00:00:00Z,Tech ETFs to Watch on Oracle's Mixed Bag Q1
2015-09-17T09:45:00Z,"Credsit Suisse: Orcle Cloud Billings Growth Remains Robust & Is A LT Positive, Billings Growth Reinforces Bull Thesis On PaaS & SaaS Offerings"
2015-09-17T12:02:00Z,"JP Morgan Desk Comments: Remain Underweight ORCL, Believes Investors Will Struggle To Explain The Company's Reduction"
2015-09-17T15:10:00Z,Oracle Lower After Q1 Sales Miss
2015-09-17T20:04:00Z,Everyone's Talking About Oracle
2015-09-29T17:24:00Z,"Tigress Research's Van Deusen Reiterates Neutral Rating On Oracle Citing Deteriorating Metrics As Company Shifts From Traditional Software To Cloud, Believes This Dynamic To Play Out Over Next 2 Quarters With Few Near-Term Catalysts"
2015-10-05T12:08:00Z,Oracle Communications Introduces Oracle Communications Analytics Product Portfolio
2015-10-14T00:00:00Z,"Twitter, Oracle Downgraded; Chipotle, Intel PTs Hiked"
2015-10-14T10:31:00Z,"JMP Downgrades Oracles, Expects Amazon Web Services To Apply Competitive Pressure, Customer Complaints Of 'draconian' Oracle Pricing Continues To Growth"
2015-10-14T11:58:00Z,"JMP Cuts Oracle To Market Underperform, Sets $31 Price Target"
2015-10-19T11:44:00Z,Pacific Crest Downgrades Oracle to Sector Weight
2015-10-19T18:20:00Z,Why Pacific Crest Just Downgraded Oracle Stock
2015-10-20T00:00:00Z,"The Zacks Analyst Blog Highlights: News Corp., Berkshire Hathaway, Caterpillar, Oracle and Panera Bread"
